20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39366072.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0500000007	-0.0011111111	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6819999814	0.0000000000	0.0206160005	0.0000000000	0.0000000000	0.5939999819	0.6819999814	-0.0011111111	0.0199999996	0.0099999998
39366088.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6830000281	0.1012040004	0.0203920007	0.0000000000	0.0000000000	0.5939999819	0.6830000281	-0.0011111111	0.0000000000	0.0000000000
39366108.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6830000281	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5939999819	0.6830000281	0.0000000000	0.0000000000	-0.0099999998
39366128.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5939999819	0.6830000281	0.0000000000	-0.0299999993	-0.0099999998
39366148.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6830000281	0.0000000000	0.0204879995	0.0000000000	0.0000000000	0.5939999819	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39366168.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	-0.0011111111	-0.0044444446	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5939999819	0.6830000281	0.0000000000	0.0205879994	0.0000000000	0.0000000000	0.5939999819	0.6830000281	-0.0011111111	0.0099999998	0.0000000000
39366188.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6840000153	0.1012680009	0.0204920005	0.0000000000	0.0000000000	0.5780000091	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
39366208.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6840000153	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.5780000091	0.6840000153	0.0000000000	-0.0299999993	0.0000000000
39366228.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6840000153	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5780000091	0.6840000153	0.0000000000	0.0000000000	-0.0199999996
39366248.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6840000153	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5780000091	0.6840000153	0.0011111111	0.0099999998	0.0000000000
39366264.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0599999987	0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6840000153	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5780000091	0.6840000153	0.0011111111	-0.0099999998	-0.0099999998
39366284.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0500000007	0.0022222223	0.0000000000	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5809999704	0.6819999814	0.1019240022	0.0204680003	0.0000000000	0.0000000000	0.5809999704	0.6819999814	0.0022222223	-0.0299999993	0.0000000000
39366304.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0900000036	-0.0011111111	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5809999704	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5809999704	0.6819999814	-0.0011111111	-0.0199999996	0.0000000000
39366324.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	-0.0033333334	63.8125000000	-0.6875000000	0.2500000000	0.5809999704	0.6819999814	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5809999704	0.6819999814	-0.0011111111	0.0099999998	0.0000000000
39366344.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5809999704	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5809999704	0.6819999814	-0.0011111111	0.0199999996	0.0000000000
39366364.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5809999704	0.6819999814	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5809999704	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
39366384.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5899999738	0.6830000281	0.1020639986	0.0204119999	0.0000000000	0.0000000000	0.5899999738	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39366404.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	-0.0066666668	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5899999738	0.6830000281	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5899999738	0.6830000281	-0.0066666668	-0.0099999998	0.0000000000
39366420.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5899999738	0.6830000281	0.0000000000	0.0204520002	0.0000000000	0.0000000000	0.5899999738	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39366440.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5899999738	0.6830000281	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.5899999738	0.6830000281	-0.0022222223	0.0000000000	0.0000000000
39366460.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5899999738	0.6830000281	0.0000000000	0.0204600003	0.0000000000	0.0000000000	0.5899999738	0.6830000281	0.0000000000	0.0000000000	-0.0099999998
39366480.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	0.0022222223	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.1028480008	0.0203840006	0.0000000000	0.0000000000	0.5950000286	0.6830000281	-0.0011111111	0.0000000000	0.0000000000
39366500.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.0000000000	0.0204799995	0.0000000000	0.0000000000	0.5950000286	0.6830000281	-0.0011111111	-0.0099999998	0.0000000000
39366520.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0033333334	0.0011111111	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5950000286	0.6830000281	-0.0033333334	0.0000000000	0.0000000000
39366540.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.0000000000	0.0204879995	0.0000000000	0.0000000000	0.5950000286	0.6830000281	0.0000000000	-0.0099999998	-0.0299999993
39366560.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0033333334	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5950000286	0.6830000281	-0.0033333334	0.0000000000	0.0000000000
39366580.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6830000281	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5950000286	0.6830000281	0.0000000000	-0.0099999998	0.0099999998
39366596.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5820000172	0.6830000281	0.1224680021	0.0205160007	0.0000000000	0.0000000000	0.5820000172	0.6830000281	-0.0011111111	-0.0099999998	0.0000000000
39366616.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5820000172	0.6830000281	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0000000000	0.0000000000	-0.0099999998
39366636.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0044444446	0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5820000172	0.6830000281	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.5820000172	0.6830000281	-0.0044444446	0.0099999998	0.0000000000
39366656.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5820000172	0.6830000281	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39366676.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5820000172	0.6830000281	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0011111111	0.0000000000	-0.0099999998
39366696.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6830000281	0.1018479988	0.0203399993	0.0000000000	0.0000000000	0.5849999785	0.6830000281	0.0000000000	-0.0099999998	0.0000000000
39366716.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0022222223	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6830000281	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5849999785	0.6830000281	-0.0022222223	0.0000000000	0.0000000000
39366736.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	-0.0011111111	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5849999785	0.6830000281	-0.0011111111	-0.0199999996	0.0000000000
39366752.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6830000281	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5849999785	0.6830000281	-0.0011111111	0.0199999996	-0.0099999998
