20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33966.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4140000343	0.0000000000	0.0000000000	0.0000000000
33986.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0022222223	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4140000343	-0.0022222223	0.0000000000	0.0000000000
34007.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0055555557	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4140000343	-0.0055555557	0.0000000000	-0.0099999998
34027.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.1000000015	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4140000343	0.0000000000	0.0099999998	0.0000000000
34047.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4140000343	0.0000000000	-0.0099999998	0.0000000000
34068.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.1221600026	0.0203879997	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0099999998	0.0099999998
34088.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0022222223	-0.0022222223	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0022222223	0.0000000000	-0.0099999998
34108.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0022222223	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4089999199	-0.0022222223	0.0000000000	-0.0199999996
34129.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0011111111	0.0099999998	0.0099999998
34149.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	0.0044444446	0.0000000000	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0044444446	0.0199999996	0.0000000000
34170.09766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0022222223	-0.0033333334	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4089999199	0.1018999964	0.0203840006	0.0000000000	0.0000000000	4.1189999580	2.4089999199	0.0022222223	0.0099999998	0.0000000000
34190.44922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4089999199	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1189999580	2.4089999199	-0.0011111111	0.0099999998	0.0000000000
34210.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0044444446	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4089999199	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1189999580	2.4089999199	0.0044444446	0.0199999996	0.0000000000
34231.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4089999199	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1189999580	2.4089999199	0.0000000000	0.0000000000	0.0099999998
34251.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0055555557	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4089999199	0.0000000000	0.0205119997	0.0000000000	0.0000000000	4.1189999580	2.4089999199	0.0055555557	0.0099999998	0.0000000000
34272.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0299999993	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.1028520018	0.0203879997	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0011111111	0.0199999996	-0.0099999998
34292.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0000000000	0.0099999998	0.0000000000
34312.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0000000000	0.0099999998	-0.0099999998
34333.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1199998856	2.4100000858	-0.0033333334	0.0000000000	0.0000000000
34353.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0022222223	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0205160007	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0022222223	0.0099999998	-0.0099999998
34374.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0000000000	0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4110000134	0.1015039980	0.0204000007	0.0000000000	0.0000000000	4.1199998856	2.4110000134	0.0000000000	0.0000000000	-0.0099999998
34394.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0299999993	-0.0033333334	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4110000134	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1199998856	2.4110000134	-0.0033333334	0.0199999996	0.0199999996
34414.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	-0.0022222223	0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4110000134	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1199998856	2.4110000134	-0.0022222223	0.0099999998	0.0000000000
34435.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0022222223	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4110000134	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1199998856	2.4110000134	0.0022222223	0.0000000000	-0.0099999998
34455.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4110000134	0.0000000000	0.0204680003	0.0000000000	0.0000000000	4.1199998856	2.4110000134	0.0000000000	0.0000000000	0.0000000000
34476.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.1015399992	0.0203520004	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0000000000	0.0000000000
34496.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0299999993	0.0044444446	-0.0044444446	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0044444446	0.0099999998	-0.0099999998
34516.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0000000000	-0.0099999998
34537.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0199999996	0.0000000000
34557.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0299999993	0.0011111111	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0011111111	0.0199999996	-0.0099999998
34577.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4089999199	0.1032840014	0.0203959998	0.0000000000	0.0000000000	4.1220002174	2.4089999199	-0.0011111111	0.0099999998	-0.0099999998
34598.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	-0.0011111111	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4089999199	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1220002174	2.4089999199	-0.0011111111	0.0099999998	0.0000000000
34618.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4089999199	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1220002174	2.4089999199	0.0011111111	0.0199999996	0.0000000000
34639.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0011111111	-0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4089999199	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4089999199	0.0011111111	0.0099999998	0.0000000000
34659.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4089999199	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1220002174	2.4089999199	-0.0011111111	0.0099999998	-0.0099999998
34679.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0022222223	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.1027840003	0.0203639995	0.0000000000	0.0000000000	4.1189999580	2.4100000858	-0.0022222223	0.0000000000	0.0000000000
34700.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1189999580	2.4100000858	0.0000000000	0.0000000000	0.0000000000
34720.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0022222223	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1189999580	2.4100000858	0.0022222223	0.0000000000	-0.0099999998
34740.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0799999982	0.0033333334	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1189999580	2.4100000858	0.0033333334	0.0000000000	-0.0199999996
34761.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1189999580	2.4100000858	-0.0011111111	0.0199999996	0.0000000000
34781.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	-0.0022222223	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4100000858	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1189999580	2.4100000858	-0.0022222223	-0.0099999998	0.0099999998
34802.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4110000134	0.1210279986	0.0203760006	0.0000000000	0.0000000000	4.1189999580	2.4110000134	-0.0011111111	0.0099999998	0.0000000000
34822.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	-0.0022222223	0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4110000134	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1189999580	2.4110000134	-0.0022222223	0.0099999998	-0.0099999998
34842.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4110000134	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1189999580	2.4110000134	0.0000000000	0.0000000000	-0.0099999998
34863.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4110000134	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1189999580	2.4110000134	0.0000000000	0.0000000000	0.0000000000
34883.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4110000134	0.0000000000	0.0205199998	0.0000000000	0.0000000000	4.1189999580	2.4110000134	0.0000000000	0.0099999998	0.0000000000
34904.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4119999409	0.1010079980	0.0204039998	0.0000000000	0.0000000000	4.1189999580	2.4119999409	0.0000000000	0.0099999998	0.0000000000
34924.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4119999409	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1189999580	2.4119999409	-0.0022222223	0.0000000000	0.0000000000
34944.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0299999993	0.0022222223	-0.0011111111	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4119999409	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1189999580	2.4119999409	0.0022222223	0.0199999996	0.0099999998
34965.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	-0.0033333334	0.0011111111	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4119999409	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1189999580	2.4119999409	-0.0033333334	0.0199999996	0.0000000000
34985.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1189999580	2.4119999409	0.0000000000	0.0204680003	0.0000000000	0.0000000000	4.1189999580	2.4119999409	0.0000000000	0.0199999996	0.0099999998
35006.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0000000000	-0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1269998550	2.4200000763	0.1018960029	0.0203399993	0.0000000000	0.0000000000	4.1269998550	2.4200000763	0.0000000000	0.0000000000	0.0199999996
35026.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1269998550	2.4200000763	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1269998550	2.4200000763	-0.0011111111	0.0099999998	0.0000000000
35046.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0022222223	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1269998550	2.4200000763	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1269998550	2.4200000763	0.0022222223	0.0099999998	0.0000000000
35067.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1269998550	2.4200000763	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1269998550	2.4200000763	0.0000000000	0.0000000000	-0.0099999998
35087.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	-0.0022222223	68.1250000000	-0.4375000000	0.1250000000	4.1269998550	2.4200000763	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1269998550	2.4200000763	-0.0022222223	0.0000000000	0.0000000000
35107.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4240000248	0.1035600007	0.0203840006	0.0000000000	0.0000000000	4.1290001869	2.4240000248	0.0000000000	0.0000000000	-0.0099999998
35128.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4240000248	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1290001869	2.4240000248	0.0011111111	0.0000000000	0.0000000000
35148.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4240000248	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1290001869	2.4240000248	0.0000000000	0.0000000000	0.0000000000
35169.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0033333334	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4240000248	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1290001869	2.4240000248	0.0000000000	0.0000000000	0.0000000000
35189.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4240000248	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1290001869	2.4240000248	0.0000000000	0.0000000000	0.0000000000
35209.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0044444446	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.1024480015	0.0203879997	0.0000000000	0.0000000000	4.1290001869	2.4230000973	-0.0044444446	0.0000000000	0.0000000000
35230.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	-0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1290001869	2.4230000973	0.0011111111	0.0000000000	0.0000000000
35250.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1290001869	2.4230000973	-0.0022222223	0.0000000000	0.0099999998
35270.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0399999991	-0.0022222223	-0.0033333334	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1290001869	2.4230000973	-0.0022222223	0.0199999996	0.0000000000
35291.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0799999982	0.0022222223	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1290001869	2.4230000973	0.0022222223	0.0299999993	0.0099999998
