20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
34071.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0599999987	0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0022222223	0.0000000000	-0.0399999991
34092.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0022222223	0.0000000000	-0.0500000007
34112.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0199999996	-0.0011111111	0.0011111111	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0011111111	0.0000000000	-0.0599999987
34133.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0599999987	0.0033333334	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0033333334	-0.0099999998	-0.0399999991
34153.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.1042919978	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0399999991
34173.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0011111111	0.0000000000	-0.0399999991
34194.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0199999996
34214.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0399999991
34235.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0599999987	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	-0.0199999996	-0.0599999987
34255.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0299999993	0.0022222223	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0022222223	0.0000000000	-0.0500000007
34275.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0000000000	0.0000000000	-0.0299999993
34296.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0599999987	0.0033333334	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0033333334	0.0000000000	-0.0599999987
34316.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0500000007	0.0044444446	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.1009439975	0.0203879997	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0044444446	0.0000000000	-0.0500000007
34337.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0299999993	0.0011111111	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0011111111	0.0000000000	-0.0500000007
34357.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
34377.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0399999991	0.0011111111	-0.0022222223	0.0022222223	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0011111111	0.0099999998	-0.0399999991
34398.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0299999993	-0.0011111111	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.1010999978	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6660000086	-0.0011111111	-0.0099999998	-0.0399999991
34418.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0599999987	0.0044444446	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0044444446	0.0000000000	-0.0599999987
34438.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0399999991	-0.0022222223	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6660000086	-0.0022222223	0.0000000000	-0.0500000007
34459.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	0.0077777780	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0077777780	0.0000000000	-0.0599999987
34479.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0399999991
34499.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0299999993
34520.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0500000007	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.1222520024	0.0203479994	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0011111111	0.0000000000	-0.0500000007
34540.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0599999987	-0.0033333334	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0033333334	0.0000000000	-0.0599999987
34560.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0599999987	0.0000000000	-0.0044444446	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0099999998	-0.0399999991
34581.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0000000000	-0.0599999987
34601.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	0.0011111111	0.0000000000	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0011111111	0.0000000000	-0.0500000007
34622.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.1041880026	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0299999993
34642.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0399999991	-0.0033333334	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0033333334	0.0000000000	-0.0399999991
34662.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0500000007
34683.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0000000000	-0.0500000007
34703.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	-0.0099999998	-0.0399999991
34724.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.1011720002	0.0203719996	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
34744.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	0.0044444446	0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0044444446	0.0000000000	-0.0500000007
34764.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0299999993	-0.0011111111	0.0000000000	-0.0033333334	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6669999957	-0.0011111111	0.0000000000	-0.0500000007
34785.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5879999995	0.6669999957	-0.0011111111	0.0000000000	-0.0399999991
34805.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0299999993	0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0022222223	-0.0099999998	-0.0399999991
34826.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0599999987	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.1010840014	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
34846.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0099999998	-0.0399999991
34866.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
34887.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
34907.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0299999993	0.0000000000	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	-0.0099999998	-0.0500000007
34928.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0799999982	0.0000000000	-0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.1011919975	0.0203440003	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
34948.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0011111111	0.0000000000	-0.0399999991
34968.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0599999987	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0000000000	0.0099999998	-0.0399999991
34989.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
35009.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6660000086	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5910000205	0.6660000086	0.0000000000	0.0000000000	-0.0299999993
35029.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0099999998	0.0000000000	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.1021799967	0.0203079991	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0000000000	-0.0599999987
35050.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	-0.0033333334	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0033333334	0.0000000000	-0.0500000007
35070.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0399999991	0.0799999982	-0.0044444446	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0044444446	-0.0199999996	-0.0399999991
35091.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	-0.0599999987	-0.0011111111	0.0022222223	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0011111111	0.0000000000	-0.0700000003
35111.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0399999991	0.0000000000	0.0022222223	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0000000000	-0.0599999987
35131.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.1040560007	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0399999991
35152.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
35172.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0399999991	0.0000000000	0.0022222223	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0099999998	-0.0500000007
35193.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0599999987	-0.0022222223	0.0022222223	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5899999738	0.6660000086	-0.0022222223	0.0000000000	-0.0500000007
35213.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0000000000	0.0000000000	-0.0500000007
35233.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0500000007	0.0055555557	0.0000000000	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6660000086	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5899999738	0.6660000086	0.0055555557	-0.0099999998	-0.0099999998
35254.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	0.0022222223	0.0011111111	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.1216040030	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0022222223	0.0000000000	-0.0500000007
35274.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
