20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8738029.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0011111111	0.0000000000	0.0099999998
8738050.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	0.0099999998	0.0000000000
8738070.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0011111111	0.0299999993	0.0099999998
8738091.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0099999998
8738111.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.1025279984	0.0203840006	0.0000000000	0.0000000000	0.5870000124	0.6850000024	-0.0011111111	0.0099999998	0.0000000000
8738132.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0033333334	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8738152.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0033333334	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6850000024	-0.0033333334	0.0000000000	0.0000000000
8738173.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0199999996	0.0000000000
8738193.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5870000124	0.6850000024	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5870000124	0.6850000024	0.0000000000	0.0000000000	-0.0099999998
8738214.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	-0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.1021080017	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0011111111	0.0000000000	0.0099999998
8738234.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0022222223	-0.0044444446	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	0.0000000000	0.0000000000
8738255.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0099999998
8738275.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	0.0199999996	0.0000000000
8738296.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0033333334	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0099999998
8738316.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.1012279987	0.0203360002	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0022222223	0.0199999996	0.0099999998
8738337.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0000000000	0.0099999998
8738357.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0099999998	0.0099999998
8738378.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8738398.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0044444446	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0044444446	0.0000000000	0.0099999998
8738419.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0199999996	-0.0099999998
8738439.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.1232919991	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0199999996	0.0000000000
8738460.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0022222223	0.0022222223	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0022222223	0.0000000000	0.0000000000
8738480.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0011111111	0.0099999998	0.0199999996
8738501.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8738521.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0799999982	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0199999996	0.0099999998
8738542.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6800000072	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5789999962	0.6800000072	-0.0022222223	0.0000000000	0.0000000000
8738562.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6800000072	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6800000072	-0.0022222223	-0.0099999998	0.0099999998
8738583.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6800000072	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5789999962	0.6800000072	0.0000000000	-0.0099999998	0.0000000000
8738604.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6800000072	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5789999962	0.6800000072	0.0022222223	0.0000000000	0.0000000000
8738624.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6800000072	0.1008960009	0.0203920007	0.0000000000	0.0000000000	0.5820000172	0.6800000072	0.0000000000	0.0000000000	0.0099999998
8738645.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6800000072	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5820000172	0.6800000072	0.0000000000	0.0199999996	0.0000000000
8738665.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6800000072	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5820000172	0.6800000072	0.0000000000	0.0099999998	0.0000000000
8738686.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6800000072	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5820000172	0.6800000072	0.0000000000	0.0000000000	0.0199999996
8738706.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	-0.0044444446	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6800000072	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5820000172	0.6800000072	0.0000000000	0.0000000000	0.0000000000
8738727.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0399999991	0.0011111111	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6840000153	0.1010399982	0.0203920007	0.0000000000	0.0000000000	0.5789999962	0.6840000153	0.0011111111	0.0199999996	0.0199999996
8738747.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0700000003	0.0055555557	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5789999962	0.6840000153	0.0055555557	0.0099999998	0.0199999996
8738768.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0599999987	0.0033333334	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6840000153	0.0033333334	0.0000000000	0.0099999998
8738788.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0399999991	0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6840000153	0.0011111111	0.0199999996	0.0199999996
8738809.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6840000153	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5789999962	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
8738829.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.1014520004	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0000000000	0.0099999998	0.0000000000
8738850.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6830000281	-0.0011111111	0.0099999998	0.0099999998
8738870.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0022222223	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0022222223	0.0000000000	0.0000000000
8738891.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	-0.0033333334	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0011111111	0.0000000000	0.0000000000
8738911.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5789999962	0.6830000281	-0.0011111111	0.0000000000	0.0199999996
8738932.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0011111111	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.1031399965	0.0203920007	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0011111111	0.0099999998	0.0000000000
8738952.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0000000000	0.0099999998	0.0000000000
8738973.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5789999962	0.6830000281	-0.0011111111	0.0099999998	0.0000000000
8738993.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5789999962	0.6830000281	-0.0011111111	0.0199999996	0.0099999998
8739014.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5789999962	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5789999962	0.6830000281	0.0000000000	0.0000000000	0.0099999998
8739034.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0022222223	-0.0033333334	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6840000153	0.1032280028	0.0203719996	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0022222223	0.0199999996	0.0000000000
8739055.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0000000000	0.0044444446	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6840000153	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	0.0099999998	0.0099999998
8739075.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0033333334	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0033333334	0.0000000000	0.0000000000
8739096.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0044444446	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0044444446	0.0000000000	0.0000000000
8739116.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0500000007	0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5860000253	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0022222223	0.0299999993	0.0099999998
8739137.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.1009880006	0.0203799997	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0000000000	0.0000000000	0.0099999998
8739157.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0011111111	0.0000000000	0.0000000000
8739178.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0000000000	0.0099999998	0.0000000000
8739198.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0000000000	0.0199999996	0.0199999996
8739219.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0000000000	0.0099999998	0.0000000000
8739239.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6819999814	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5820000172	0.6819999814	0.0000000000	0.0199999996	0.0000000000
8739260.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6819999814	0.1209520027	0.0203920007	0.0000000000	0.0000000000	0.5839999914	0.6819999814	-0.0022222223	0.0000000000	0.0099999998
