20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
450.00006	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	-0.0199999996	0.0299999993
470.47205	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0022222223	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0022222223	0.0000000000	0.0000000000
490.79602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0203239992	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0000000000
511.28406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0199999996	0.0399999991	-0.0055555557	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0979999974	0.1019280031	0.0204879995	0.0000000000	-0.6025848389	2.6870000362	-0.0979999974	-0.0055555557	0.0399999991	-0.0199999996
531.67206	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0700000003	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0979999974	0.0000000000	0.0203879997	0.0000000000	-0.6025848389	2.6870000362	-0.0979999974	0.0000000000	0.0000000000	-0.0099999998
552.10406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0979999974	0.0000000000	0.0204319991	0.3651925921	-0.6025848389	2.6870000362	-0.0979999974	0.0000000000	0.0000000000	0.0000000000
572.52405	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0399999991	0.0022222223	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0979999974	0.0000000000	0.0204200000	0.8851640224	-0.6025848389	2.6870000362	-0.0979999974	0.0022222223	0.0000000000	0.0399999991
592.94409	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0500000007	0.0033333334	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0979999974	0.0000000000	0.0204200000	1.0000000000	-0.6025848389	2.6870000362	-0.0979999974	0.0033333334	0.0000000000	0.0299999993
613.43213	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1030000001	0.1027360037	0.0204879995	1.0000000000	-0.6025848389	2.6860001087	-0.1030000001	0.0011111111	0.0000000000	0.0000000000
633.88013	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0399999991	0.1000000015	0.0066666668	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1030000001	0.0000000000	0.0204479992	1.0000000000	-0.6025848389	2.6860001087	-0.1030000001	0.0066666668	0.0399999991	0.0399999991
654.34015	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	-0.0599999987	-0.0111111114	0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1030000001	0.0000000000	0.0204600003	1.0000000000	-0.6025848389	2.6860001087	-0.1030000001	-0.0111111114	0.0000000000	-0.1299999952
674.69214	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	-0.0099999998	0.0066666668	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1030000001	0.0000000000	0.0203520004	1.0000000000	-0.6025848389	2.6860001087	-0.1030000001	0.0066666668	-0.0099999998	-0.0299999993
695.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0044444446	0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1030000001	0.0000000000	0.0204680003	1.0000000000	-0.6025848389	2.6860001087	-0.1030000001	0.0044444446	0.0000000000	0.0000000000
715.54816	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0299999993	0.0066666668	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.1040640026	0.0203879997	1.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0066666668	0.0099999998	0.0199999996
736.01617	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0399999991	0.0011111111	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0011111111	-0.0099999998	-0.0099999998
756.41217	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	0.0299999993	0.0000000000	0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.0000000000	0.0203959998	0.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0000000000	0.0299999993	0.0199999996
776.84814	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.0000000000	0.0204360001	0.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0011111111	0.0000000000	0.0000000000
797.29211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0199999996	-0.0199999996	0.0000000000	0.0000000000	0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.0000000000	0.0204440001	0.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0000000000	-0.0500000007	0.0199999996
817.75610	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1089999974	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	2.6860001087	-0.1089999974	0.0000000000	-0.0599999987	0.0299999993
838.20813	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0599999987	-0.0022222223	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.1212200001	0.0204520002	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	-0.0022222223	0.0000000000	0.0199999996
858.62415	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0599999987	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0011111111	0.0399999991	-0.0599999987
879.10016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0199999996
899.49213	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0203920007	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0000000000
920.09613	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.3400000036	-0.0799999982	0.0088888891	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0206039995	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0088888891	-0.0500000007	0.3400000036
940.54816	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	-0.1000000015	-0.1099999994	0.0066666668	-0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.1012879983	0.0204520002	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	0.0066666668	-0.2000000030	-0.1000000015
961.01221	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.1299999952	-0.2300000042	0.0166666675	-0.0099999998	0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	0.0166666675	0.0599999987	0.1299999952
981.48016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3700000048	0.7500000000	0.5899999738	-0.0144444443	0.0022222223	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	-0.0144444443	0.3700000048	0.7500000000
1001.95624	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5199999809	-2.1500000954	-0.4000000060	-0.0599999987	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6840000153	-0.1070000008	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	-0.0599999987	0.5199999809	-2.1500000954
1022.55225	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1000000015	-0.6800000072	-0.0077777780	0.0066666668	-0.0066666668	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0205959994	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	-0.0077777780	0.0099999998	0.1000000015
1043.04822	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2300000042	-0.0500000007	-0.1199999973	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.1034440026	0.0204959996	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	0.0000000000	-0.2300000042	-0.0500000007
1063.54431	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	-0.2099999934	-0.0333333351	-0.0055555557	-0.0077777780	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0204959996	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	-0.0333333351	0.0099999998	-0.0299999993
1083.93616	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.1199999973	0.2599999905	0.0000000000	0.0044444446	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0203920007	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	0.0000000000	-0.2000000030	0.1199999973
1104.45227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.2000000030	-0.0500000007	-0.0177777782	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	-0.0177777782	0.1000000015	-0.2000000030
1124.92029	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0500000007	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6840000153	-0.1070000008	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6840000153	-0.1070000008	0.0000000000	0.1599999964	-0.0500000007
1145.43225	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.1700000018	0.1800000072	0.0144444443	0.0022222223	0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0989999995	0.1039279997	0.0205119997	0.0000000000	-0.6025848389	2.6870000362	-0.0989999995	0.0144444443	-0.0199999996	0.1700000018
1165.80432	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.1199999973	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0989999995	0.0000000000	0.0203719996	0.0000000000	-0.6025848389	2.6870000362	-0.0989999995	0.0000000000	0.0000000000	0.0700000003
1186.33228	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.1299999952	-0.0700000003	0.0000000000	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0989999995	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	2.6870000362	-0.0989999995	0.0000000000	-0.1099999994	0.1299999952
1206.74829	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0500000007	-0.0199999996	-0.0044444446	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0989999995	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	2.6870000362	-0.0989999995	-0.0044444446	-0.0299999993	-0.0500000007
1227.40027	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.1299999952	-0.0799999982	-0.0033333334	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6870000362	-0.0989999995	0.0000000000	0.0206519999	0.0000000000	-0.6025848389	2.6870000362	-0.0989999995	-0.0033333334	0.1000000015	-0.1299999952
1247.88037	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0299999993	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6900000572	-0.0979999974	0.1011720002	0.0204799995	0.0000000000	-0.6025848389	2.6900000572	-0.0979999974	0.0000000000	0.0599999987	-0.0299999993
1268.34424	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0199999996	0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6900000572	-0.0979999974	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	2.6900000572	-0.0979999974	0.0011111111	0.0099999998	0.0500000007
1288.87219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0900000036	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6900000572	-0.0979999974	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	2.6900000572	-0.0979999974	0.0000000000	-0.0199999996	0.0900000036
1309.30420	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0900000036	0.0599999987	0.0000000000	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6900000572	-0.0979999974	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	2.6900000572	-0.0979999974	0.0000000000	-0.0700000003	0.0900000036
1329.95630	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6900000572	-0.0979999974	0.0000000000	0.0206519999	0.0000000000	-0.6025848389	2.6900000572	-0.0979999974	0.0000000000	0.0299999993	-0.0399999991
1350.36023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0500000007	-0.0099999998	-0.0011111111	-0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0989999995	0.1012960002	0.0204039998	0.0000000000	-0.6025848389	2.6889998913	-0.0989999995	-0.0011111111	0.0599999987	-0.0500000007
1370.84424	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0000000000	0.0066666668	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0989999995	0.0000000000	0.0204840004	0.0000000000	-0.6025848389	2.6889998913	-0.0989999995	0.0066666668	0.0199999996	0.0199999996
1391.26025	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0989999995	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	2.6889998913	-0.0989999995	0.0033333334	-0.0099999998	0.0399999991
1411.72021	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0799999982	0.2300000042	0.0000000000	-0.0044444446	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0989999995	0.0000000000	0.0204600003	0.0000000000	-0.6025848389	2.6889998913	-0.0989999995	0.0000000000	0.1299999952	0.0799999982
1432.19629	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.1800000072	0.5600000024	0.0111111114	0.0011111111	0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0989999995	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6889998913	-0.0989999995	0.0111111114	0.0700000003	0.1800000072
1452.70825	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.1899999976	0.1000000015	0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0979999974	0.1022920012	0.0205119997	0.0000000000	-0.6025848389	2.6889998913	-0.0979999974	0.0011111111	-0.1400000006	0.1899999976
1473.18030	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.0799999982	-0.1599999964	-0.0088888891	-0.0033333334	0.0022222223	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0979999974	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	2.6889998913	-0.0979999974	-0.0088888891	-0.0799999982	-0.0799999982
1493.63232	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0900000036	-0.1199999973	-0.0133333337	0.0000000000	-0.0055555557	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0979999974	0.0000000000	0.0204520002	0.0000000000	-0.6025848389	2.6889998913	-0.0979999974	-0.0133333337	-0.0099999998	-0.0900000036
1514.12036	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.1000000015	-0.0500000007	0.0000000000	-0.0022222223	0.0033333334	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0979999974	0.0000000000	0.0204879995	0.0000000000	-0.6025848389	2.6889998913	-0.0979999974	0.0000000000	-0.0599999987	-0.1000000015
