20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
10459.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9499999881	-0.2000000030	-0.2700000107	0.0111111114	0.0711111128	-1.8155555725	168.0000000000	1.5000000000	4.0625000000	2.0799999237	0.2280000001	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.0799999237	0.2280000001	0.0111111114	-0.9499999881	-0.2000000030
10479.51074	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9599999785	-0.1599999964	-0.2800000012	0.0000000000	0.0644444451	-1.8155555725	169.0000000000	1.3750000000	4.0625000000	2.0799999237	0.2280000001	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.0799999237	0.2280000001	0.0000000000	-0.9599999785	-0.1599999964
10499.87793	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7599999905	0.0000000000	-0.6100000143	-0.0166666675	0.0244444441	-1.8044444323	172.0625000000	1.0625000000	4.1250000000	2.0799999237	0.2280000001	0.0000000000	0.0203680005	0.0000000000	0.0000000000	2.0799999237	0.2280000001	-0.0166666675	-0.7599999905	0.0000000000
10520.36523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6000000238	0.0500000007	-0.5199999809	-0.0211111102	0.0066666668	-1.7855556011	174.0000000000	0.9375000000	4.1250000000	2.0799999237	0.2280000001	0.0000000000	0.0204879995	0.0000000000	0.0000000000	2.0799999237	0.2280000001	-0.0211111102	-0.6000000238	0.0500000007
10540.81348	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5299999714	0.0700000003	-0.5000000000	-0.0077777780	-0.0144444443	-1.7633333206	176.0000000000	0.7500000000	4.1250000000	1.9819999933	0.2980000079	0.1023320034	0.0204479992	0.0000000000	0.0000000000	1.9819999933	0.2980000079	-0.0077777780	-0.5299999714	0.0700000003
10561.30957	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4900000095	0.0399999991	-0.5799999833	0.0099999998	-0.0411111116	-1.7522221804	177.9375000000	0.6250000000	4.1875000000	1.9819999933	0.2980000079	0.0000000000	0.0204959996	0.0000000000	0.0000000000	1.9819999933	0.2980000079	0.0099999998	-0.4900000095	0.0399999991
10581.79785	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	0.2399999946	-0.6299999952	0.0500000007	-0.0599999987	-1.7377778292	179.8750000000	0.5625000000	4.2500000000	1.9819999933	0.2980000079	0.0000000000	0.0204879995	0.0000000000	0.0000000000	1.9819999933	0.2980000079	0.0500000007	-0.3000000119	0.2399999946
10602.21777	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	0.4000000060	-0.5000000000	0.1000000015	-0.0744444430	-1.7200000286	181.8125000000	0.5000000000	4.3750000000	1.9819999933	0.2980000079	0.0000000000	0.0204200000	0.0000000000	0.0000000000	1.9819999933	0.2980000079	0.1000000015	-0.1199999973	0.4000000060
10622.65039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.4199999869	-0.2599999905	0.1344444454	-0.0688888878	-1.6844444275	183.6875000000	0.4375000000	4.5625000000	1.9819999933	0.2980000079	0.0000000000	0.0204319991	0.0000000000	0.0000000000	1.9819999933	0.2980000079	0.1344444454	-0.0799999982	0.4199999869
10643.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.2500000000	0.0199999996	0.1644444466	-0.0666666701	-1.6433333158	185.5000000000	0.3750000000	4.7500000000	1.8910000324	0.3549999893	0.1017239988	0.0203920007	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1644444466	-0.1400000006	0.2500000000
10663.49023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2599999905	0.0599999987	0.4000000060	0.1788888872	-0.0755555555	-1.6033333540	187.3125000000	0.2500000000	4.9375000000	1.8910000324	0.3549999893	0.0000000000	0.0204479992	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1788888872	-0.2599999905	0.0599999987
10683.85840	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3600000143	-0.1400000006	0.7599999905	0.1733333319	-0.1077777743	-1.5833333731	189.0625000000	0.2500000000	5.1250000000	1.8910000324	0.3549999893	0.0000000000	0.0203680005	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1733333319	-0.3600000143	-0.1400000006
10704.31836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3300000131	-0.2599999905	0.9599999785	0.1455555558	-0.1422222257	-1.5788888931	190.8125000000	0.1875000000	5.3125000000	1.8910000324	0.3549999893	0.0000000000	0.0204600003	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1455555558	-0.3300000131	-0.2599999905
10724.78223	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3499999940	-0.2700000107	0.7799999714	0.1322222203	-0.1866666675	-1.6044445038	192.6250000000	0.2500000000	5.4375000000	1.8910000324	0.3549999893	0.0000000000	0.0204639994	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1322222203	-0.3499999940	-0.2700000107
10745.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2300000042	-0.5299999714	0.8999999762	0.1344444454	-0.2244444489	-1.6511111259	194.4375000000	0.3125000000	5.6250000000	1.8910000324	0.3549999893	0.0000000000	0.0204600003	0.0000000000	0.0000000000	1.8910000324	0.3549999893	0.1344444454	-0.2300000042	-0.5299999714
10765.67871	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-1.1599999666	1.6599999666	0.1199999973	-0.2055555582	-1.6977777481	196.3125000000	0.3750000000	5.7500000000	1.7660000324	0.3779999912	0.1225719973	0.0204360001	0.0000000000	0.0000000000	1.7660000324	0.3779999912	0.1199999973	0.2700000107	-1.1599999666
10786.12598	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-1.4199999571	1.4099999666	0.1000000015	-0.1333333403	-1.7200000286	198.2500000000	0.3125000000	5.8750000000	1.7660000324	0.3779999912	0.0000000000	0.0204479992	0.0000000000	0.0000000000	1.7660000324	0.3779999912	0.1000000015	0.2500000000	-1.4199999571
10806.61035	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.4900000095	1.0099999905	0.0988888890	-0.0799999982	-1.7144443989	200.1250000000	0.2500000000	6.0000000000	1.7660000324	0.3779999912	0.0000000000	0.0204840004	0.0000000000	0.0000000000	1.7660000324	0.3779999912	0.0988888890	0.0000000000	-1.4900000095
10827.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.5000000000	0.9700000286	0.0955555588	-0.0622222237	-1.6966667175	202.0000000000	0.1250000000	6.1250000000	1.7660000324	0.3779999912	0.0000000000	0.0204639994	0.0000000000	0.0000000000	1.7660000324	0.3779999912	0.0955555588	0.0000000000	-1.5000000000
10847.50684	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	-1.7400000095	1.0900000334	0.0866666660	-0.0444444455	-1.6733332872	204.8125000000	-0.0625000000	6.1875000000	1.7660000324	0.3779999912	0.0000000000	0.0204319991	0.0000000000	0.0000000000	1.7660000324	0.3779999912	0.0866666660	0.2099999934	-1.7400000095
10867.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-1.8400000334	1.1299999952	0.0722222254	-0.0299999993	-1.6688889265	205.7500000000	-0.1250000000	6.1875000000	1.6449999809	0.4029999971	0.1022239998	0.0203879997	0.0000000000	0.0000000000	1.6449999809	0.4029999971	0.0722222254	0.2300000042	-1.8400000334
10888.35059	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-1.9900000095	0.9599999785	0.0599999987	-0.0311111119	-1.6688889265	208.5000000000	-0.3750000000	6.3125000000	1.6449999809	0.4029999971	0.0000000000	0.0204559993	0.0000000000	0.0000000000	1.6449999809	0.4029999971	0.0599999987	0.1700000018	-1.9900000095
10908.76270	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-2.0000000000	0.7099999785	0.0399999991	-0.0366666652	-1.6488889456	210.3750000000	-0.5625000000	6.3125000000	1.6449999809	0.4029999971	0.0000000000	0.0204119999	0.0000000000	0.0000000000	1.6449999809	0.4029999971	0.0399999991	0.1700000018	-2.0000000000
10929.24316	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-1.8400000334	0.2599999905	0.0333333351	-0.0344444439	-1.6088888645	212.1250000000	-0.6875000000	6.3125000000	1.6449999809	0.4029999971	0.0000000000	0.0204799995	0.0000000000	0.0000000000	1.6449999809	0.4029999971	0.0333333351	0.1599999964	-1.8400000334
10949.75977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-1.6699999571	-0.2300000042	0.0488888882	-0.0044444446	-1.5622222424	213.8750000000	-0.8750000000	6.3750000000	1.6449999809	0.4029999971	0.0000000000	0.0205160007	0.0000000000	0.0000000000	1.6449999809	0.4029999971	0.0488888882	0.1800000072	-1.6699999571
10970.25586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-1.3300000429	-0.8799999952	0.0922222212	0.0211111102	-1.5377777815	215.5625000000	-1.1250000000	6.4375000000	1.4730000496	0.4140000045	0.1024679989	0.0204959996	0.0000000000	0.0000000000	1.4730000496	0.4140000045	0.0922222212	0.1599999964	-1.3300000429
10990.71582	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-1.2300000191	-1.1900000572	0.1411111057	0.0488888882	-1.5166666508	217.2500000000	-1.3125000000	6.5000000000	1.4730000496	0.4140000045	0.0000000000	0.0204600003	0.0000000000	0.0000000000	1.4730000496	0.4140000045	0.1411111057	0.1000000015	-1.2300000191
11011.20801	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-1.1200000048	-1.2799999714	0.1711111069	0.0944444463	-1.4800000191	218.9375000000	-1.6250000000	6.6875000000	1.4730000496	0.4140000045	0.0000000000	0.0204920005	0.0000000000	0.0000000000	1.4730000496	0.4140000045	0.1711111069	0.2899999917	-1.1200000048
11031.70410	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.8799999952	-1.4700000286	0.1899999976	0.1611111164	-1.4355555773	220.5000000000	-1.9375000000	6.8125000000	1.4730000496	0.4140000045	0.0000000000	0.0204959996	0.0000000000	0.0000000000	1.4730000496	0.4140000045	0.1899999976	0.2500000000	-0.8799999952
11052.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.7400000095	-1.4700000286	0.1988888830	0.1977777779	-1.4077777863	222.0625000000	-2.3750000000	7.0000000000	1.4730000496	0.4140000045	0.0000000000	0.0205400009	0.0000000000	0.0000000000	1.4730000496	0.4140000045	0.1988888830	0.0900000036	-0.7400000095
11072.67676	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5799999833	-1.2899999619	0.2000000030	0.2000000030	-1.3688888550	223.6250000000	-2.7500000000	7.1250000000	1.3370000124	0.4449999928	0.1022719964	0.0204319991	0.0000000000	0.0000000000	1.3370000124	0.4449999928	0.2000000030	0.0000000000	-0.5799999833
11093.02930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.5600000024	-1.2899999619	0.1933333278	0.1899999976	-1.3133333921	225.0625000000	-3.1875000000	7.2500000000	1.3370000124	0.4449999928	0.0000000000	0.0203520004	0.0000000000	0.0000000000	1.3370000124	0.4449999928	0.1933333278	-0.0299999993	-0.5600000024
11113.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4799999893	-0.9700000286	0.1777777821	0.1733333319	-1.2566666603	226.4375000000	-3.5625000000	7.3750000000	1.3370000124	0.4449999928	0.0000000000	0.0204399992	0.0000000000	0.0000000000	1.3370000124	0.4449999928	0.1777777821	0.0000000000	-0.4799999893
11133.84180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.5000000000	-0.8999999762	0.1622222215	0.1533333361	-1.2144443989	227.8125000000	-3.8750000000	7.5000000000	1.3370000124	0.4449999928	0.0000000000	0.0203719996	0.0000000000	0.0000000000	1.3370000124	0.4449999928	0.1622222215	-0.0199999996	-0.5000000000
11154.38965	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.6299999952	-0.5299999714	0.1555555612	0.1211111099	-1.1744444370	229.1250000000	-4.1875000000	7.5625000000	1.3370000124	0.4449999928	0.0000000000	0.0205479991	0.0000000000	0.0000000000	1.3370000124	0.4449999928	0.1555555612	0.0799999982	-0.6299999952
11174.83301	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.8000000119	-0.0799999982	0.1366666704	0.1099999994	-1.1155555248	230.3750000000	-4.5000000000	7.6250000000	1.2230000496	0.4790000021	0.1022000015	0.0204440001	0.0000000000	0.0000000000	1.2230000496	0.4790000021	0.1366666704	0.0900000036	-0.8000000119
11195.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-1.1799999475	0.3700000048	0.1244444475	0.0966666639	-1.0511111021	231.5625000000	-4.7500000000	7.6875000000	1.2230000496	0.4790000021	0.0000000000	0.0204360001	0.0000000000	0.0000000000	1.2230000496	0.4790000021	0.1244444475	0.1899999976	-1.1799999475
11215.70215	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-1.4299999475	0.6700000167	0.1055555567	0.0866666660	-0.9733333588	232.6875000000	-5.0000000000	7.6875000000	1.2230000496	0.4790000021	0.0000000000	0.0204319991	0.0000000000	0.0000000000	1.2230000496	0.4790000021	0.1055555567	0.2899999917	-1.4299999475
11236.15332	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-1.4400000572	0.4699999988	0.1000000015	0.0811111107	-0.9155555367	233.6875000000	-5.2500000000	7.7500000000	1.2230000496	0.4790000021	0.0000000000	0.0204520002	0.0000000000	0.0000000000	1.2230000496	0.4790000021	0.1000000015	0.1800000072	-1.4400000572
11256.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-1.3700000048	0.6299999952	0.1077777743	0.0655555576	-0.8766666651	234.6875000000	-5.4375000000	7.7500000000	1.2230000496	0.4790000021	0.0000000000	0.0204479992	0.0000000000	0.0000000000	1.2230000496	0.4790000021	0.1077777743	0.0799999982	-1.3700000048
11277.03809	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4300000072	-1.6900000572	1.6599999666	0.0588888898	0.0455555543	-0.8311111331	235.6250000000	-5.6250000000	7.5000000000	1.1130000353	0.5649999976	0.1021919996	0.0204360001	0.0000000000	0.0000000000	1.1130000353	0.5649999976	0.0588888898	0.4300000072	-1.6900000572
11297.45020	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5000000000	-1.8600000143	1.6599999666	-0.0366666652	0.0522222221	-0.7644444704	236.8750000000	-5.8750000000	7.3125000000	1.1130000353	0.5649999976	0.0000000000	0.0204119999	0.0000000000	0.0000000000	1.1130000353	0.5649999976	-0.0366666652	0.5000000000	-1.8600000143
11317.86230	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-1.9600000381	0.8399999738	-0.1033333316	0.0411111116	-0.7411110997	237.3125000000	-5.9375000000	7.1875000000	1.1130000353	0.5649999976	0.0000000000	0.0204119999	0.0000000000	0.0000000000	1.1130000353	0.5649999976	-0.1033333316	0.0399999991	-1.9600000381
11338.31836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-2.2599999905	0.3499999940	-0.0833333358	-0.0066666668	-0.7477777600	238.5625000000	-6.0625000000	6.9375000000	1.1130000353	0.5649999976	0.0000000000	0.0204559993	0.0000000000	0.0000000000	1.1130000353	0.5649999976	-0.0833333358	-0.0799999982	-2.2599999905
11358.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-2.8399999142	0.3600000143	0.0122222221	-0.0722222254	-0.7599999905	239.3750000000	-6.1250000000	6.8750000000	1.1130000353	0.5649999976	0.0000000000	0.0203920007	0.0000000000	0.0000000000	1.1130000353	0.5649999976	0.0122222221	0.0799999982	-2.8399999142
11379.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-3.0099999905	0.4900000095	0.0422222205	-0.0833333358	-0.7500000000	240.2500000000	-6.1250000000	6.8125000000	1.1130000353	0.5649999976	0.0000000000	0.0204799995	0.0000000000	0.0000000000	1.1130000353	0.5649999976	0.0422222205	0.1700000018	-3.0099999905
11399.67871	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-2.8800001144	0.3499999940	0.1188888922	-0.1333333403	-0.7477777600	241.0625000000	-6.0625000000	6.8750000000	0.9729999900	0.6209999919	0.1234999970	0.0204879995	0.0000000000	0.0000000000	0.9729999900	0.6209999919	0.1188888922	0.1400000006	-2.8800001144
11420.17090	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-2.7200000286	0.3600000143	0.1377777755	-0.2088888884	-0.7811111212	242.0000000000	-5.9375000000	6.4375000000	0.9729999900	0.6209999919	0.0000000000	0.0204920005	0.0000000000	0.0000000000	0.9729999900	0.6209999919	0.1377777755	0.0299999993	-2.7200000286
11440.59863	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-2.4300000668	0.1400000006	0.1599999964	-0.3011111021	-0.8100000024	242.8750000000	-5.7500000000	6.5000000000	0.9729999900	0.6209999919	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.9729999900	0.6209999919	0.1599999964	0.1700000018	-2.4300000668
11461.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8500000238	-2.3499999046	-0.1000000015	0.1677777767	-0.3488888741	-0.8299999833	243.8125000000	-5.5000000000	6.6250000000	0.9729999900	0.6209999919	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.9729999900	0.6209999919	0.1677777767	0.8500000238	-2.3499999046
11481.49512	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9100000262	-2.2899999619	-0.1400000006	0.1722222269	-0.3355555534	-0.8666666746	244.8125000000	-5.2500000000	6.6875000000	0.9729999900	0.6209999919	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.9729999900	0.6209999919	0.1722222269	0.9100000262	-2.2899999619
