20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
32188.08398	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2109999955	0.7940000296	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2109999955	0.7940000296	0.0000000000	0.0099999998	0.0000000000
32208.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2109999955	0.7940000296	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.7940000296	-0.0011111111	0.0099999998	0.0000000000
32228.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2109999955	0.7940000296	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.2109999955	0.7940000296	0.0000000000	0.0099999998	0.0000000000
32249.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7900000215	0.1018960029	0.0203920007	0.0000000000	0.0000000000	0.2140000015	0.7900000215	0.0000000000	0.0000000000	0.0099999998
32269.64648	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7900000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2140000015	0.7900000215	0.0000000000	0.0099999998	0.0099999998
32290.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7900000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2140000015	0.7900000215	0.0000000000	0.0399999991	0.0099999998
32310.44336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7900000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2140000015	0.7900000215	0.0000000000	0.0199999996	0.0000000000
32330.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7900000215	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.2140000015	0.7900000215	-0.0011111111	0.0199999996	0.0000000000
32351.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7860000134	0.1011120006	0.0203440003	0.0000000000	0.0000000000	0.2140000015	0.7860000134	0.0011111111	-0.0099999998	0.0099999998
32371.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0000000000	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7860000134	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2140000015	0.7860000134	0.0000000000	0.0000000000	0.0099999998
32391.94922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7860000134	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2140000015	0.7860000134	-0.0022222223	0.0099999998	0.0000000000
32412.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7860000134	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2140000015	0.7860000134	0.0000000000	0.0099999998	0.0099999998
32432.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.2140000015	0.7860000134	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.2140000015	0.7860000134	0.0011111111	0.0000000000	0.0000000000
32453.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1959999949	0.8830000162	0.1017519981	0.0203440003	0.0000000000	0.0000000000	0.1959999949	0.8830000162	0.0000000000	0.0199999996	0.0000000000
32473.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0700000003	0.0000000000	-0.0011111111	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1959999949	0.8830000162	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1959999949	0.8830000162	0.0000000000	0.0000000000	0.0199999996
32493.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1959999949	0.8830000162	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1959999949	0.8830000162	0.0011111111	0.0099999998	0.0000000000
32514.20117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1959999949	0.8830000162	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1959999949	0.8830000162	0.0000000000	0.0000000000	0.0000000000
32534.60352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1959999949	0.8830000162	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1959999949	0.8830000162	0.0000000000	0.0099999998	0.0199999996
32554.99609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.1043040007	0.0203920007	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0000000000	0.0000000000
32575.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0500000007	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1930000037	0.9210000038	-0.0022222223	0.0000000000	0.0299999993
32595.77148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0000000000	0.0099999998
32616.11914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1930000037	0.9210000038	-0.0033333334	0.0000000000	0.0000000000
32636.50977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0099999998	0.0199999996
32656.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0000000000	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0000000000	0.0099999998
32677.28711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	-0.0022222223	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1930000037	0.9210000038	-0.0022222223	0.0000000000	0.0199999996
32697.68164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0022222223	0.0000000000	0.0000000000
32718.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0000000000	0.0099999998
32738.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1930000037	0.9210000038	0.0000000000	0.0000000000	-0.0099999998
32758.88086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9210000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1930000037	0.9210000038	-0.0011111111	0.0199999996	0.0099999998
32779.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9079999924	0.2224960029	0.0204000007	0.0000000000	0.0000000000	0.1850000024	0.9079999924	0.0000000000	0.0099999998	0.0099999998
32799.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9079999924	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1850000024	0.9079999924	0.0000000000	0.0000000000	0.0000000000
32820.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0399999991	0.0022222223	0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9079999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1850000024	0.9079999924	0.0022222223	0.0099999998	0.0099999998
32840.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0199999996	0.0033333334	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9079999924	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1850000024	0.9079999924	0.0033333334	0.0099999998	0.0099999998
32860.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9079999924	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.1850000024	0.9079999924	0.0000000000	0.0099999998	0.0299999993
32881.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9070000052	0.1013360023	0.0203440003	0.0000000000	0.0000000000	0.1850000024	0.9070000052	-0.0022222223	0.0000000000	0.0099999998
32901.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9070000052	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1850000024	0.9070000052	0.0000000000	0.0000000000	0.0000000000
32921.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9070000052	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1850000024	0.9070000052	0.0000000000	0.0000000000	0.0000000000
32942.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9070000052	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1850000024	0.9070000052	0.0011111111	0.0000000000	0.0099999998
32962.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9070000052	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.1850000024	0.9070000052	0.0022222223	0.0000000000	0.0000000000
32983.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9100000262	0.1027040035	0.0204080008	0.0000000000	0.0000000000	0.1860000044	0.9100000262	0.0000000000	0.0099999998	0.0000000000
33003.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9100000262	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1860000044	0.9100000262	-0.0011111111	0.0199999996	0.0099999998
33023.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0033333334	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9100000262	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1860000044	0.9100000262	0.0033333334	0.0000000000	0.0199999996
33044.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9100000262	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1860000044	0.9100000262	0.0000000000	0.0099999998	0.0000000000
33064.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9100000262	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.1860000044	0.9100000262	-0.0011111111	-0.0099999998	0.0099999998
33085.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9100000262	0.1038360000	0.0203799997	0.0000000000	0.0000000000	0.1850000024	0.9100000262	0.0000000000	0.0099999998	0.0000000000
33105.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	-0.0011111111	-0.0011111111	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9100000262	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1850000024	0.9100000262	-0.0011111111	0.0199999996	0.0000000000
33125.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9100000262	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1850000024	0.9100000262	0.0000000000	0.0199999996	0.0000000000
33146.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9100000262	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1850000024	0.9100000262	0.0022222223	0.0000000000	0.0000000000
33166.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9100000262	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.1850000024	0.9100000262	-0.0022222223	0.0000000000	0.0000000000
33187.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.1013320014	0.0203920007	0.0000000000	0.0000000000	0.1840000004	0.9100000262	0.0000000000	0.0099999998	0.0000000000
33207.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1840000004	0.9100000262	0.0000000000	0.0000000000	0.0099999998
33228.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0000000000	-0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1840000004	0.9100000262	0.0000000000	0.0000000000	0.0099999998
33248.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1840000004	0.9100000262	0.0000000000	0.0000000000	0.0199999996
33268.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.1840000004	0.9100000262	0.0000000000	0.0099999998	0.0199999996
33289.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0099999998	0.0000000000	0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.1008559987	0.0204000007	0.0000000000	0.0000000000	0.1930000037	0.9179999828	0.0000000000	0.0099999998	0.0099999998
33309.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	-0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1930000037	0.9179999828	0.0000000000	0.0000000000	0.0000000000
33330.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0022222223	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1930000037	0.9179999828	0.0022222223	0.0099999998	0.0000000000
33350.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.1930000037	0.9179999828	0.0000000000	0.0099999998	0.0000000000
33370.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0399999991	-0.0022222223	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1930000037	0.9179999828	-0.0022222223	0.0299999993	0.0000000000
33391.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9179999828	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1930000037	0.9179999828	0.0022222223	0.0000000000	0.0000000000
33411.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9129999876	0.1214680001	0.0203440003	0.0000000000	0.0000000000	0.1940000057	0.9129999876	-0.0011111111	0.0000000000	0.0000000000
33431.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0066666668	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9129999876	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1940000057	0.9129999876	0.0066666668	0.0199999996	0.0000000000
33452.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9129999876	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1940000057	0.9129999876	0.0000000000	0.0199999996	0.0099999998
33472.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0700000003	0.0000000000	-0.0011111111	-0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9129999876	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1940000057	0.9129999876	0.0000000000	0.0000000000	0.0099999998
33492.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9129999876	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1940000057	0.9129999876	0.0011111111	0.0099999998	0.0000000000
33513.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0000000000	-0.0022222223	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9079999924	0.1030559987	0.0203440003	0.0000000000	0.0000000000	0.1940000057	0.9079999924	0.0000000000	0.0099999998	0.0199999996
33533.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9079999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1940000057	0.9079999924	0.0000000000	0.0000000000	0.0099999998
