20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
32190.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.1019999981	0.0203799997	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0022222223	-0.0399999991	0.0000000000
32211.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0599999987	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0099999998
32231.50977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32251.90039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0799999982	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0011111111	-0.0299999993	0.0099999998
32272.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32292.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0011111111	-0.0299999993	0.0199999996
32313.08398	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0022222223	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0022222223	-0.0199999996	0.0000000000
32333.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32353.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0900000036	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0011111111	-0.0199999996	0.0099999998
32374.25977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0299999993	0.0000000000	-0.0011111111	-0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0099999998
32394.65039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32415.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
32435.42773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0199999996	0.0099999998
32455.83008	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0299999993	0.0099999998
32476.17773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0022222223	-0.0299999993	0.0099999998
32496.52539	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0599999987	-0.0033333334	0.0000000000	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0033333334	-0.0299999993	0.0099999998
32516.87695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.3260520101	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32537.22852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32557.57227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32577.91602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0011111111	-0.0299999993	0.0000000000
32598.38477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0011111111	-0.0299999993	0.0000000000
32618.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0044444446	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.1025760025	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0044444446	-0.0099999998	0.0000000000
32639.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0011111111	-0.0199999996	0.0000000000
32659.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0299999993	0.0000000000
32679.91992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
32700.43945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0011111111	-0.0199999996	0.0099999998
32720.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1039239988	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0099999998
32741.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	-0.0299999993	0.0199999996
32761.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0099999998	-0.0099999998
32782.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0399999991	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	-0.0099999998	0.0099999998
32802.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0199999996	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6819999814	0.1012120023	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6819999814	-0.0011111111	-0.0299999993	0.0000000000
32822.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	-0.0033333334	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6819999814	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5889999866	0.6819999814	-0.0033333334	-0.0099999998	0.0000000000
32843.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0500000007	0.0000000000	-0.0011111111	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6819999814	0.0000000000	-0.0199999996	-0.0099999998
32863.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0099999998	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6819999814	0.0000000000	-0.0199999996	0.0000000000
32884.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0599999987	0.0033333334	-0.0033333334	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6819999814	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5889999866	0.6819999814	0.0033333334	-0.0399999991	0.0099999998
32904.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.1009119973	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0299999993	0.0000000000
32924.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0199999996	0.0000000000
32945.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0299999993	0.0099999998
32965.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0599999987	0.0000000000
32986.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6830000281	-0.0022222223	-0.0199999996	0.0099999998
33006.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.1012519971	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0299999993	0.0000000000
33026.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0299999993	0.0099999998
33047.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6840000153	-0.0011111111	-0.0399999991	0.0099999998
33067.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
33087.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0022222223	-0.0099999998	0.0000000000
33108.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5899999738	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5899999738	0.6840000153	0.0000000000	-0.0299999993	-0.0099999998
33128.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0799999982	0.0055555557	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.1232120022	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0055555557	-0.0399999991	0.0099999998
33148.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0399999991	-0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0022222223	-0.0299999993	0.0000000000
33169.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	-0.0399999991	0.0099999998
33189.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0022222223	-0.0199999996	0.0000000000
33210.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	-0.0299999993	0.0099999998
33230.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.1031680033	0.0203559995	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0299999993	0.0000000000
33250.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0299999993	-0.0099999998
33271.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0299999993	0.0000000000
33291.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0099999998	0.0000000000
33311.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0399999991	0.0199999996
33332.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0799999982	-0.0033333334	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1009960026	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0033333334	-0.0099999998	0.0099999998
33352.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	-0.0022222223	0.0000000000	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0022222223	0.0000000000	-0.0099999998
33373.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	-0.0299999993	0.0000000000
33393.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0011111111	-0.0299999993	0.0000000000
33414.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0000000000	-0.0022222223	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
33434.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6859999895	0.1010000035	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0000000000	-0.0399999991	0.0000000000
33454.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0033333334	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0033333334	-0.0299999993	0.0000000000
33475.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0799999982	-0.0033333334	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6859999895	-0.0033333334	-0.0199999996	0.0199999996
33495.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0500000007	0.0022222223	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0022222223	-0.0199999996	0.0099999998
33515.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6859999895	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5870000124	0.6859999895	0.0011111111	-0.0299999993	0.0000000000
