20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
24848.46289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0000000000	0.0099999998
24868.80664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0000000000	0.0000000000
24889.15430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	0.0022222223	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5289999843	0.6650000215	0.0022222223	0.0000000000	0.0299999993
24909.50586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	-0.0044444446	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6650000215	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5289999843	0.6650000215	-0.0044444446	-0.0199999996	0.0000000000
24929.85742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.1215559989	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0199999996	0.0099999998
24950.20508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0000000000	0.0299999993
24970.54883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0500000007	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0022222223	-0.0199999996	0.0299999993
24990.89258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
25011.23633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0011111111	-0.0199999996	0.0199999996
25031.63477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	-0.0055555557	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6669999957	0.1028039977	0.0204000007	0.0000000000	0.0000000000	0.5299999714	0.6669999957	-0.0055555557	-0.0299999993	0.0199999996
25052.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	-0.0299999993	0.0022222223	0.0000000000	0.0022222223	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5299999714	0.6669999957	0.0022222223	-0.0399999991	0.0199999996
25072.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0399999991	0.0000000000	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	-0.0299999993	0.0199999996
25092.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0799999982	0.0044444446	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5299999714	0.6669999957	0.0044444446	-0.0199999996	0.0199999996
25113.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5299999714	0.6669999957	0.0000000000	-0.0199999996	0.0199999996
25133.55273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6660000086	0.1034919992	0.0203840006	0.0000000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	-0.0199999996	0.0099999998
25153.94336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0500000007	0.0000000000	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
25174.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
25194.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
25215.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	-0.0022222223	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6660000086	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5279999971	0.6660000086	-0.0022222223	-0.0099999998	0.0099999998
25235.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0700000003	0.0044444446	-0.0011111111	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.1011760011	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0044444446	-0.0199999996	0.0399999991
25255.95117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0199999996	0.0000000000	0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	-0.0199999996	0.0199999996
25276.34570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0011111111	0.0000000000	0.0199999996
25296.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	-0.0399999991	0.0199999996
25317.26367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0022222223	-0.0044444446	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0022222223	0.0000000000	0.0199999996
25337.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6650000215	0.1009000018	0.0203959998	0.0000000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	0.0000000000	0.0099999998
25358.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	-0.0299999993	0.0099999998
25378.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.1099999994	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	0.0203319993	0.0000000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	-0.0299999993	0.0199999996
25398.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5299999714	0.6650000215	-0.0011111111	-0.0099999998	0.0000000000
25419.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5299999714	0.6650000215	0.0000000000	-0.0299999993	0.0000000000
25439.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0799999982	0.0000000000	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.1013920009	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0199999996	0.0299999993
25459.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
25480.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0000000000	0.0099999998
25500.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0000000000	0.0199999996
25520.94922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0500000007	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6660000086	-0.0011111111	-0.0199999996	0.0500000007
25541.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.1025120020	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0000000000	0.0199999996
25561.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0011111111	-0.0099999998	0.0000000000
25582.06836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5310000181	0.6650000215	-0.0011111111	-0.0199999996	0.0199999996
25602.43945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	-0.0099999998	0.0199999996
25622.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0500000007	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0022222223	-0.0099999998	0.0399999991
25643.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.1037200019	0.0203799997	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	-0.0099999998	0.0199999996
25663.58398	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5310000181	0.6650000215	-0.0022222223	-0.0099999998	0.0199999996
25683.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0900000036	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	-0.0199999996	0.0199999996
25704.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0033333334	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0033333334	-0.0099999998	0.0000000000
25724.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0399999991	0.0044444446	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6650000215	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5310000181	0.6650000215	0.0044444446	-0.0199999996	0.0099999998
25745.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0044444446	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1213679984	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0044444446	-0.0099999998	0.0199999996
25765.63477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0299999993	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	-0.0011111111	-0.0299999993	0.0299999993
25786.03320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0099999998	0.0099999998
25806.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0000000000	0.0000000000
25826.94727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0199999996	0.0399999991
25847.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0500000007	-0.0011111111	0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.1010280028	0.0204000007	0.0000000000	0.0000000000	0.5279999971	0.6650000215	-0.0011111111	-0.0099999998	0.0199999996
25867.75195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5279999971	0.6650000215	-0.0011111111	0.0000000000	0.0000000000
25888.09180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0022222223	-0.0044444446	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0022222223	-0.0099999998	0.0500000007
25908.43555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0011111111	-0.0099999998	0.0199999996
25928.90430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5279999971	0.6650000215	0.0000000000	-0.0199999996	0.0199999996
25949.25195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.1014119983	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0011111111	-0.0099999998	0.0199999996
25969.59570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	-0.0011111111	0.0000000000	0.0299999993
25989.94727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0199999996	0.0099999998
26010.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0099999998	0.0099999998
26030.81641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0011111111	-0.0099999998	0.0199999996
26051.21680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.1019200012	0.0204000007	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0199999996	0.0000000000
26071.56836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0299999993	0.0000000000	-0.0022222223	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0099999998	0.0199999996
26091.94727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	-0.0033333334	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0033333334	-0.0099999998	0.0199999996
26112.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0199999996	0.0199999996
26132.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0099999998	-0.0011111111	0.0000000000	-0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0011111111	-0.0199999996	0.0099999998
26153.10352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0399999991	0.0033333334	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1019439995	0.0203840006	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0033333334	-0.0199999996	0.0199999996
26173.44727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0299999993	0.0099999998
