20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
32192.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0599999987	0.0022222223	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0022222223	-0.0199999996	0.0000000000
32212.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0700000003	0.0022222223	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0022222223	0.0099999998	-0.0199999996
32232.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0000000000	0.0099999998	0.0000000000
32253.15430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.1235880032	0.0203840006	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0000000000	0.0199999996	0.0000000000
32273.54102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0000000000	-0.0299999993	0.0000000000
32293.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0011111111	0.0000000000	0.0000000000
32314.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0055555557	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0055555557	0.0000000000	0.0000000000
32334.72070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4500000477	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0219998360	2.4500000477	0.0000000000	0.0099999998	0.0000000000
32355.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.1010880023	0.0203920007	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0099999998	-0.0099999998
32375.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0000000000	0.0000000000
32395.90430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0099999998	0.0000000000
32416.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0240001678	2.4530000687	-0.0011111111	0.0099999998	0.0099999998
32436.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0022222223	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0205199998	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0199999996	0.0000000000
32457.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0229997635	2.4549999237	0.1009519994	0.0203920007	0.0000000000	0.0000000000	4.0229997635	2.4549999237	0.0000000000	0.0199999996	-0.0099999998
32477.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0229997635	2.4549999237	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0229997635	2.4549999237	0.0000000000	0.0199999996	0.0099999998
32497.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	0.0022222223	-0.0033333334	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0229997635	2.4549999237	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0229997635	2.4549999237	0.0022222223	0.0199999996	0.0000000000
32518.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	-0.0033333334	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0229997635	2.4549999237	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0229997635	2.4549999237	0.0000000000	0.0099999998	0.0000000000
32538.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0022222223	67.3750000000	-0.5625000000	0.1875000000	4.0229997635	2.4549999237	0.0000000000	0.0204680003	0.0000000000	0.0000000000	4.0229997635	2.4549999237	0.0000000000	0.0099999998	0.0000000000
32559.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0099999998	-0.0022222223	0.0022222223	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4560000896	0.1016160026	0.0203440003	0.0000000000	0.0000000000	4.0209999084	2.4560000896	-0.0022222223	0.0099999998	-0.0199999996
32579.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4560000896	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0209999084	2.4560000896	0.0011111111	0.0000000000	0.0000000000
32599.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4560000896	0.0000000000	0.0203559995	0.0000000000	0.0000000000	4.0209999084	2.4560000896	0.0000000000	0.0000000000	-0.0099999998
32620.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4560000896	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.0209999084	2.4560000896	0.0000000000	0.0000000000	0.0000000000
32640.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0399999991	0.0011111111	0.0011111111	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4560000896	0.0000000000	0.0205240007	0.0000000000	0.0000000000	4.0209999084	2.4560000896	0.0011111111	-0.0099999998	-0.0099999998
32661.02539	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4549999237	0.1017960012	0.0203920007	0.0000000000	0.0000000000	4.0209999084	2.4549999237	0.0000000000	0.0000000000	0.0000000000
32681.37305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.0209999084	2.4549999237	0.0000000000	0.0000000000	0.0000000000
32701.76758	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	-0.0022222223	0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0209999084	2.4549999237	-0.0022222223	-0.0199999996	0.0000000000
32722.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.0209999084	2.4549999237	0.0000000000	0.0000000000	0.0000000000
32742.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.0209999084	2.4549999237	0.0000000000	0.0000000000	-0.0099999998
32762.91602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	0.0055555557	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4530000687	0.1028119996	0.0203840006	0.0000000000	0.0000000000	4.0219998360	2.4530000687	0.0055555557	0.0099999998	0.0099999998
32783.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4530000687	0.0000000000	0.0203719996	0.0000000000	0.0000000000	4.0219998360	2.4530000687	0.0011111111	-0.0199999996	0.0000000000
32803.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4530000687	0.0000000000	0.0203760006	0.0000000000	0.0000000000	4.0219998360	2.4530000687	0.0022222223	0.0099999998	0.0000000000
32824.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0033333334	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4530000687	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4530000687	0.0033333334	0.0000000000	0.0000000000
32844.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0011111111	-0.0022222223	0.0022222223	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4530000687	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0219998360	2.4530000687	0.0011111111	0.0099999998	0.0000000000
32864.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0044444446	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.1223919988	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0044444446	0.0000000000	0.0000000000
32885.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0099999998	0.0000000000
32905.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0000000000	0.0099999998
32926.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0299999993	0.0022222223	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0022222223	0.0099999998	-0.0199999996
32946.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0055555557	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0055555557	0.0099999998	0.0000000000
32966.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0022222223	0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.1010359973	0.0204000007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	-0.0022222223	0.0000000000	0.0000000000
32987.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0199999996	0.0000000000
33007.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0000000000	-0.0099999998
33027.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0011111111	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0011111111	0.0099999998	0.0000000000
33048.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0204760004	0.0000000000	0.0000000000	4.0219998360	2.4539999962	-0.0022222223	0.0000000000	0.0000000000
33068.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.1018240005	0.0203440003	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0099999998	0.0000000000
33089.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0000000000	0.0000000000
33109.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0044444446	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0044444446	0.0099999998	0.0000000000
33129.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0199999996	-0.0099999998
33150.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4539999962	0.0000000000	0.0205160007	0.0000000000	0.0000000000	4.0219998360	2.4539999962	0.0000000000	0.0099999998	0.0000000000
33170.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0299999993	0.0011111111	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.1041920036	0.0203879997	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0011111111	0.0099999998	-0.0199999996
33191.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0011111111	0.0000000000	-0.0099999998
33211.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0011111111	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0011111111	0.0099999998	0.0000000000
33231.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0000000000	-0.0099999998	-0.0099999998
33252.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0205080006	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0011111111	0.0099999998	0.0000000000
33272.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0500000007	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0203760006	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0000000000	-0.0199999996
33293.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0055555557	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0055555557	0.0000000000	0.0000000000
33313.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0240001678	2.4530000687	0.0000000000	0.0299999993	0.0000000000
33333.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0022222223	0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4530000687	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0240001678	2.4530000687	-0.0022222223	0.0099999998	0.0000000000
33354.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0033333334	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.1009920016	0.0204000007	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0033333334	0.0000000000	-0.0099999998
33374.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0022222223	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0000000000	0.0000000000	0.0000000000
33395.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0055555557	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0055555557	0.0000000000	0.0000000000
33415.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0011111111	0.0000000000	0.0000000000
33435.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0000000000	0.0000000000	-0.0199999996
33456.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203319993	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0000000000	-0.0099999998	0.0099999998
33476.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0011111111	0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.1214160025	0.0203440003	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0011111111	0.0000000000	-0.0099999998
33496.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0011111111	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0011111111	0.0099999998	0.0000000000
33517.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0000000000	0.0000000000	-0.0199999996
33537.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0000000000	0.0000000000	0.0000000000
