20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
43911.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9779999852	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.2109999955	0.9779999852	0.0000000000	0.0299999993	0.0000000000
43931.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0011111111	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2049999982	0.9769999981	0.1009199992	0.0203959998	0.0000000000	0.0000000000	0.2049999982	0.9769999981	0.0011111111	0.0000000000	0.0000000000
43951.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2049999982	0.9769999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2049999982	0.9769999981	-0.0022222223	0.0199999996	0.0000000000
43972.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2049999982	0.9769999981	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2049999982	0.9769999981	0.0000000000	0.0199999996	0.0000000000
43992.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0033333334	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.2049999982	0.9769999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2049999982	0.9769999981	-0.0033333334	0.0000000000	0.0000000000
44013.09766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.2049999982	0.9769999981	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.2049999982	0.9769999981	0.0000000000	0.0199999996	0.0199999996
44033.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2189999968	0.9700000286	0.1018439978	0.0203479994	0.0000000000	0.0000000000	0.2189999968	0.9700000286	0.0000000000	0.0000000000	0.0000000000
44053.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2189999968	0.9700000286	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2189999968	0.9700000286	0.0000000000	0.0199999996	0.0000000000
44074.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0011111111	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.2189999968	0.9700000286	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2189999968	0.9700000286	-0.0011111111	0.0000000000	0.0099999998
44094.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0022222223	0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2189999968	0.9700000286	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2189999968	0.9700000286	0.0022222223	0.0199999996	-0.0099999998
44115.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0044444446	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2189999968	0.9700000286	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.2189999968	0.9700000286	0.0044444446	0.0000000000	0.0000000000
44135.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0399999991	0.0033333334	-0.0033333334	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2300000042	0.9660000205	0.1041439995	0.0203840006	0.0000000000	0.0000000000	0.2300000042	0.9660000205	0.0033333334	0.0099999998	0.0099999998
44155.81641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2300000042	0.9660000205	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2300000042	0.9660000205	-0.0022222223	0.0099999998	0.0199999996
44176.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2300000042	0.9660000205	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2300000042	0.9660000205	0.0000000000	0.0099999998	0.0000000000
44196.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2300000042	0.9660000205	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2300000042	0.9660000205	-0.0022222223	0.0299999993	0.0099999998
44216.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2300000042	0.9660000205	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.2300000042	0.9660000205	0.0000000000	0.0000000000	0.0000000000
44237.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0055555557	-0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9720000029	0.1018079966	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.9720000029	0.0055555557	0.0000000000	0.0000000000
44257.72266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9720000029	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.9720000029	-0.0011111111	0.0099999998	0.0000000000
44278.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9720000029	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2109999955	0.9720000029	0.0000000000	0.0000000000	0.0000000000
44298.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0000000000	0.0011111111	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9720000029	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.9720000029	0.0011111111	0.0199999996	0.0099999998
44318.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.1000000015	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9720000029	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2109999955	0.9720000029	0.0000000000	0.0199999996	0.0099999998
44339.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	0.0044444446	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.1009199992	0.0203920007	0.0000000000	0.0000000000	0.2020000070	0.9769999981	0.0044444446	0.0199999996	0.0000000000
44359.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2020000070	0.9769999981	0.0000000000	0.0299999993	0.0099999998
44380.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0099999998	0.1000000015	0.0022222223	0.0000000000	0.0022222223	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2020000070	0.9769999981	0.0022222223	0.0299999993	-0.0099999998
44400.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	-0.0011111111	0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2020000070	0.9769999981	-0.0011111111	0.0099999998	-0.0099999998
44420.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0011111111	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2020000070	0.9769999981	0.0000000000	0.0199999996	0.0000000000
44441.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2020000070	0.9769999981	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2020000070	0.9769999981	0.0000000000	0.0199999996	0.0000000000
44461.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2119999975	0.9700000286	0.1212439984	0.0203520004	0.0000000000	0.0000000000	0.2119999975	0.9700000286	0.0000000000	0.0000000000	0.0000000000
44481.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2119999975	0.9700000286	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2119999975	0.9700000286	0.0000000000	0.0199999996	0.0000000000
44502.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	-0.0033333334	0.0033333334	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2119999975	0.9700000286	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.2119999975	0.9700000286	-0.0033333334	0.0199999996	0.0000000000
44522.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2119999975	0.9700000286	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2119999975	0.9700000286	0.0000000000	0.0099999998	0.0000000000
44542.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0299999993	-0.0033333334	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2119999975	0.9700000286	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2119999975	0.9700000286	-0.0033333334	0.0199999996	0.0099999998
44563.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0022222223	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.1990000010	0.9720000029	0.1021919996	0.0203479994	0.0000000000	0.0000000000	0.1990000010	0.9720000029	0.0000000000	0.0000000000	0.0000000000
44583.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0011111111	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.1990000010	0.9720000029	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1990000010	0.9720000029	-0.0011111111	0.0099999998	0.0000000000
44604.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1990000010	0.9720000029	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1990000010	0.9720000029	-0.0022222223	0.0099999998	0.0000000000
44624.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1990000010	0.9720000029	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1990000010	0.9720000029	-0.0022222223	0.0000000000	0.0000000000
44644.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	326.4375000000	-0.6250000000	0.4375000000	0.1990000010	0.9720000029	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.1990000010	0.9720000029	0.0000000000	0.0000000000	0.0000000000
44665.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0055555557	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1940000057	0.9769999981	0.1041160002	0.0203920007	0.0000000000	0.0000000000	0.1940000057	0.9769999981	-0.0055555557	0.0000000000	0.0000000000
44685.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.0011111111	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1940000057	0.9769999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1940000057	0.9769999981	0.0011111111	0.0000000000	0.0000000000
44706.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0044444446	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1940000057	0.9769999981	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.1940000057	0.9769999981	-0.0044444446	0.0000000000	0.0000000000
44726.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1940000057	0.9769999981	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1940000057	0.9769999981	0.0000000000	0.0000000000	0.0099999998
44746.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.1940000057	0.9769999981	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.1940000057	0.9769999981	0.0000000000	0.0099999998	0.0000000000
44767.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2129999995	0.9729999900	0.1011879966	0.0203719996	1.0000000000	1.0000000000	0.2129999995	0.9729999900	0.0011111111	0.0199999996	0.0000000000
44787.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2129999995	0.9729999900	0.0000000000	0.0203920007	1.0000000000	0.0199246090	0.2129999995	0.9729999900	0.0000000000	0.0099999998	0.0000000000
44808.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0099999998	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2129999995	0.9729999900	0.0000000000	0.0203799997	1.0000000000	0.0199246090	0.2129999995	0.9729999900	0.0000000000	0.0500000007	-0.0099999998
44828.65625	3.6325778961	2.9225616455	0.0000000000	0.0000000000	0.1800000072	-0.5000000000	-0.4000000060	0.1244444475	0.0011111111	-0.0399999991	326.4375000000	-0.6250000000	0.5000000000	0.2129999995	0.9729999900	0.0000000000	0.0205359999	1.0000000000	0.0199246090	0.2129999995	0.9729999900	0.1244444475	0.1800000072	-0.5000000000
44848.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	0.7099999785	-0.0299999993	0.2111111134	-0.0011111111	0.1688888818	326.3750000000	-0.6250000000	0.7500000000	0.2129999995	0.9729999900	0.0000000000	0.0202639997	1.0000000000	0.0204631127	0.2129999995	0.9729999900	0.2111111134	0.2099999934	0.7099999785
44869.47266	3.8032951355	1.6388310194	0.0000000000	0.0000000000	-0.7099999785	0.1000000015	0.1599999964	-0.0455555543	-0.0266666673	0.1544444412	326.1250000000	-0.6250000000	0.8125000000	0.2269999981	0.9720000029	0.1007359996	0.0205520000	1.0000000000	0.0177705977	0.2269999981	0.9720000029	-0.0455555543	-0.7099999785	0.1000000015
44890.07812	2.6368830204	3.1475543976	15.8266143799	11.4098844528	0.3799999952	-0.9700000286	-0.6000000238	-0.2300000042	0.0177777782	-0.0855555534	326.1250000000	-0.6250000000	0.6250000000	0.2269999981	0.9720000029	0.0000000000	0.0206080005	1.0000000000	0.0086160470	0.2269999981	0.9720000029	-0.2300000042	0.3799999952	-0.9700000286
44910.39453	0.0000000000	0.0000000000	22.4285736084	14.8393201828	4.7500000000	-1.5099999905	-1.6399999857	-0.2011111081	-0.0911111087	-0.2122222185	326.3750000000	-0.5000000000	0.3750000000	0.2269999981	0.9720000029	0.0000000000	0.0203120001	1.0000000000	0.0086160470	0.2269999981	0.9720000029	-0.2011111081	4.7500000000	-1.5099999905
44931.01562	1.8766437769	2.9746117592	25.4045333862	15.5138349533	2.7999999523	1.4099999666	1.6000000238	0.0099999998	-0.0222222228	-0.1922222227	326.6250000000	-0.4375000000	0.3750000000	0.2269999981	0.9720000029	0.0000000000	0.0206240006	1.0000000000	0.0193861071	0.2269999981	0.9720000029	0.0099999998	2.7999999523	1.4099999666
44951.48828	2.6262967587	3.4535856247	24.0061187744	19.3827171326	1.4900000095	-1.3500000238	-0.0099999998	-0.0322222225	0.0233333334	0.0477777794	326.6250000000	-0.4375000000	0.4375000000	0.2269999981	0.9720000029	0.0000000000	0.0204719994	1.0000000000	0.0306946691	0.2269999981	0.9720000029	-0.0322222225	1.4900000095	-1.3500000238
44972.00391	4.3562712669	4.0153455734	22.5574722290	21.5659351349	1.9800000191	0.5299999714	1.1399999857	0.0711111128	0.0033333334	-0.0722222254	326.6875000000	-0.4375000000	0.4375000000	0.2269999981	0.9720000029	0.0000000000	0.0205160007	1.0000000000	0.0312331710	0.2269999981	0.9720000029	0.0711111128	1.9800000191	0.5299999714
44992.50781	4.8667087555	5.1986761093	23.0205287933	21.9887962341	2.5299999714	0.4499999881	-0.1899999976	0.0777777806	0.0066666668	-0.0577777773	326.7500000000	-0.4375000000	0.6250000000	0.2249999940	0.9760000110	0.1228320003	0.0205039997	1.0000000000	0.0344641879	0.2249999940	0.9760000110	0.0777777806	2.5299999714	0.4499999881
45013.00391	5.5477037430	6.2400641441	21.9273757935	22.5574722290	2.4200000763	0.1199999973	0.1700000018	-0.0266666673	0.0000000000	-0.0033333334	326.7500000000	-0.4375000000	0.5625000000	0.2249999940	0.9760000110	0.0000000000	0.0204959996	1.0000000000	0.0258481428	0.2249999940	0.9760000110	-0.0266666673	2.4200000763	0.1199999973
45033.51562	7.0720729828	7.3570766449	21.2162189484	21.8662967682	1.9800000191	-0.3100000024	0.0799999982	-0.0566666685	0.0288888887	-0.0344444439	326.8125000000	-0.5000000000	0.5000000000	0.2249999940	0.9760000110	0.0000000000	0.0205119997	1.0000000000	0.0269251484	0.2249999940	0.9760000110	-0.0566666685	1.9800000191	-0.3100000024
45053.97266	7.2018351555	8.1011362076	22.4928379059	22.3646736145	2.1900000572	-0.0399999991	-0.0099999998	-0.0066666668	0.0099999998	-0.0144444443	326.8125000000	-0.5000000000	0.4375000000	0.2249999940	0.9760000110	0.0000000000	0.0204600003	1.0000000000	0.0301561654	0.2249999940	0.9760000110	-0.0066666668	2.1900000572	-0.0399999991
45074.48438	8.1516103745	9.0961771011	21.8662967682	21.4480895996	1.7200000286	-0.2000000030	-1.0800000429	0.0022222223	-0.0188888889	0.0022222223	326.8125000000	-0.5000000000	0.4375000000	0.2249999940	0.9760000110	0.0000000000	0.0205119997	1.0000000000	0.0312331710	0.2249999940	0.9760000110	0.0022222223	1.7200000286	-0.2000000030
45094.96094	8.8800916672	9.8618097305	21.3315238953	22.1751441956	2.5299999714	0.3400000036	1.2200000286	0.0144444443	-0.0588888898	0.0322222225	326.8125000000	-0.4375000000	0.4375000000	0.2319999933	0.9729999900	0.1051599979	0.0204719994	1.0000000000	0.0317716748	0.2319999933	0.9729999900	0.0144444443	2.5299999714	0.3400000036
45115.37109	9.7880306244	11.0098180771	22.3011379242	22.1751441956	2.5299999714	-0.2700000107	0.5199999809	0.0011111111	0.0066666668	0.0477777794	326.7500000000	-0.4375000000	0.4375000000	0.2319999933	0.9729999900	0.0000000000	0.0204119999	1.0000000000	0.0360796973	0.2319999933	0.9729999900	0.0011111111	2.5299999714	-0.2700000107
45135.90234	10.8126726151	11.9119882584	21.2737159729	22.1126785278	2.0499999523	0.0000000000	-1.3099999428	0.0388888903	0.0266666673	0.0455555543	326.6875000000	-0.4375000000	0.5000000000	0.2319999933	0.9729999900	0.0000000000	0.0205320008	1.0000000000	0.0344641879	0.2319999933	0.9729999900	0.0388888903	2.0499999523	0.0000000000
45156.34375	11.8939399719	12.7228536606	21.1021518707	21.6850852966	2.2500000000	0.0099999998	-0.1700000018	-0.0477777794	0.0322222225	0.0533333346	326.6250000000	-0.5000000000	0.4375000000	0.2319999933	0.9729999900	0.0000000000	0.0204440001	1.0000000000	0.0323101766	0.2319999933	0.9729999900	-0.0477777794	2.2500000000	0.0099999998
45176.87500	12.7435083389	13.5111885071	22.6878643036	22.0505638123	1.9900000095	-0.3100000024	-0.3700000048	-0.0433333330	0.0266666673	0.0399999991	326.5625000000	-0.5000000000	0.3750000000	0.2319999933	0.9729999900	0.0000000000	0.0205320008	1.0000000000	0.0296176635	0.2319999933	0.9729999900	-0.0433333330	1.9900000095	-0.3100000024
45197.34766	13.5813169479	14.5101680756	23.6445808411	19.5760612488	1.5099999905	-0.8999999762	-0.4499999881	0.0000000000	-0.0255555548	0.0611111112	326.5000000000	-0.5000000000	0.4375000000	0.2409999967	0.9779999852	0.1012799963	0.0204680003	1.0000000000	0.0274636503	0.2409999967	0.9779999852	0.0000000000	1.5099999905	-0.8999999762
45217.85547	14.0429344177	15.2131805420	25.9933795929	18.5141525269	2.5899999142	-1.1200000048	-0.5600000024	0.0000000000	-0.0566666685	0.0566666685	326.4375000000	-0.4375000000	0.4375000000	0.2409999967	0.9779999852	0.0000000000	0.0205119997	1.0000000000	0.0102315564	0.2409999967	0.9779999852	0.0000000000	2.5899999142	-1.1200000048
45238.39062	14.2210149765	15.9229211807	23.3630981445	20.8776607513	1.7799999714	0.8999999762	-0.1199999973	0.0599999987	-0.0366666652	0.0333333351	326.3750000000	-0.3750000000	0.5000000000	0.2409999967	0.9779999852	0.0000000000	0.0205359999	1.0000000000	0.0075390413	0.2409999967	0.9779999852	0.0599999987	1.7799999714	0.8999999762
