20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
35402.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8630000353	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6310000420	1.8630000353	0.0000000000	0.0099999998	0.0099999998
35423.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8630000353	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-4.6310000420	1.8630000353	0.0000000000	0.0199999996	0.0000000000
35443.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8630000353	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6310000420	1.8630000353	0.0011111111	0.0000000000	0.0099999998
35463.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0599999987	0.0044444446	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8630000353	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6310000420	1.8630000353	0.0044444446	0.0099999998	-0.0099999998
35484.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	-0.0011111111	0.0022222223	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8680000305	0.1012360007	0.0204000007	0.0000000000	0.0000000000	-4.6350002289	1.8680000305	-0.0011111111	0.0099999998	0.0000000000
35504.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8680000305	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6350002289	1.8680000305	0.0022222223	0.0099999998	0.0000000000
35524.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8680000305	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-4.6350002289	1.8680000305	0.0000000000	0.0000000000	0.0000000000
35545.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8680000305	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6350002289	1.8680000305	0.0000000000	0.0000000000	0.0099999998
35565.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8680000305	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-4.6350002289	1.8680000305	0.0033333334	0.0099999998	0.0000000000
35586.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1000000015	-0.0011111111	0.0033333334	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8710000515	0.1009119973	0.0203879997	0.0000000000	0.0000000000	-4.6370000839	1.8710000515	-0.0011111111	0.0000000000	0.0099999998
35606.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8710000515	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6370000839	1.8710000515	0.0011111111	0.0000000000	0.0000000000
35627.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8710000515	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6370000839	1.8710000515	-0.0033333334	0.0000000000	0.0000000000
35647.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0033333334	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8710000515	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6370000839	1.8710000515	0.0000000000	0.0000000000	0.0000000000
35667.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8710000515	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.6370000839	1.8710000515	0.0000000000	0.0000000000	0.0000000000
35688.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8639999628	0.1011760011	0.0203440003	0.0000000000	0.0000000000	-4.6350002289	1.8639999628	0.0000000000	0.0099999998	0.0000000000
35708.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8639999628	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	1.8639999628	0.0000000000	0.0299999993	0.0000000000
35728.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8639999628	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	1.8639999628	0.0011111111	0.0099999998	0.0000000000
35749.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0011111111	0.0022222223	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8639999628	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6350002289	1.8639999628	-0.0011111111	0.0099999998	0.0000000000
35769.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0799999982	-0.0011111111	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8639999628	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.6350002289	1.8639999628	-0.0011111111	0.0199999996	0.0099999998
35790.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0033333334	-0.0033333334	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6329998970	1.8580000401	0.1026199982	0.0204000007	0.0000000000	0.0000000000	-4.6329998970	1.8580000401	0.0033333334	0.0000000000	0.0000000000
35810.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6329998970	1.8580000401	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6329998970	1.8580000401	0.0000000000	0.0099999998	0.0000000000
35830.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6329998970	1.8580000401	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6329998970	1.8580000401	0.0000000000	0.0000000000	0.0099999998
35851.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6329998970	1.8580000401	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6329998970	1.8580000401	0.0033333334	0.0099999998	-0.0099999998
35871.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6329998970	1.8580000401	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6329998970	1.8580000401	-0.0022222223	0.0000000000	0.0000000000
35892.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0299999993	0.0033333334	-0.0044444446	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8630000353	0.1038080007	0.0203840006	0.0000000000	0.0000000000	-4.6370000839	1.8630000353	0.0033333334	0.0199999996	-0.0099999998
35912.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8630000353	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6370000839	1.8630000353	0.0011111111	0.0099999998	0.0099999998
35932.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0022222223	0.0000000000	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8630000353	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6370000839	1.8630000353	0.0022222223	0.0000000000	0.0099999998
35953.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8630000353	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6370000839	1.8630000353	0.0000000000	0.0000000000	0.0099999998
35973.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6370000839	1.8630000353	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6370000839	1.8630000353	0.0000000000	0.0099999998	0.0000000000
35993.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8660000563	0.1011440009	0.0203799997	0.0000000000	0.0000000000	-4.6399998665	1.8660000563	0.0000000000	0.0099999998	0.0000000000
36014.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8660000563	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6399998665	1.8660000563	0.0000000000	-0.0099999998	0.0099999998
36034.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8660000563	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6399998665	1.8660000563	0.0000000000	0.0199999996	0.0000000000
36055.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0033333334	0.0000000000	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8660000563	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6399998665	1.8660000563	0.0033333334	-0.0099999998	0.0000000000
36075.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8660000563	0.0000000000	0.0205039997	0.0000000000	0.0000000000	-4.6399998665	1.8660000563	-0.0022222223	0.0199999996	0.0099999998
36096.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	-0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8639999628	0.1212439984	0.0203799997	0.0000000000	0.0000000000	-4.6399998665	1.8639999628	-0.0033333334	0.0099999998	0.0099999998
36116.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8639999628	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6399998665	1.8639999628	0.0000000000	0.0099999998	-0.0099999998
36136.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8639999628	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6399998665	1.8639999628	0.0000000000	0.0000000000	0.0099999998
36157.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8639999628	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6399998665	1.8639999628	-0.0011111111	0.0199999996	0.0000000000
36177.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6399998665	1.8639999628	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-4.6399998665	1.8639999628	0.0000000000	0.0099999998	-0.0099999998
36197.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8600000143	0.1012760028	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	1.8600000143	0.0000000000	0.0099999998	0.0000000000
36218.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0011111111	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8600000143	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6350002289	1.8600000143	0.0011111111	0.0000000000	0.0000000000
36238.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0599999987	-0.0055555557	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8600000143	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6350002289	1.8600000143	-0.0055555557	0.0099999998	0.0199999996
36258.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8600000143	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6350002289	1.8600000143	0.0000000000	0.0099999998	0.0099999998
36279.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6350002289	1.8600000143	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.6350002289	1.8600000143	-0.0033333334	0.0099999998	0.0199999996
36299.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8580000401	0.1029919982	0.0204000007	0.0000000000	0.0000000000	-4.6319999695	1.8580000401	-0.0011111111	0.0000000000	0.0099999998
36320.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8580000401	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6319999695	1.8580000401	0.0000000000	0.0000000000	0.0000000000
36340.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0399999991	-0.0022222223	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8580000401	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6319999695	1.8580000401	-0.0022222223	0.0199999996	0.0099999998
36360.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0033333334	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8580000401	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6319999695	1.8580000401	-0.0033333334	0.0099999998	0.0000000000
36381.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0022222223	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8580000401	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.6319999695	1.8580000401	-0.0022222223	0.0000000000	-0.0099999998
36401.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0900000036	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.1034239978	0.0203879997	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0011111111	0.0199999996	0.0000000000
36422.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0299999993	-0.0099999998
36442.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	-0.0044444446	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	-0.0044444446	0.0000000000	0.0099999998
36463.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.1000000015	-0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	-0.0022222223	0.0099999998	0.0000000000
36483.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	-0.0011111111	0.0000000000	0.0000000000
36503.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.1009159982	0.0203840006	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0000000000	0.0000000000
36524.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0399999991	-0.0033333334	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	-0.0033333334	0.0299999993	0.0000000000
