20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
90184.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0089998245	1.9769999981	0.1024279967	0.0203879997	0.0000000000	0.0000000000	-5.0089998245	1.9769999981	0.0011111111	0.0099999998	0.0099999998
90204.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0089998245	1.9769999981	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0089998245	1.9769999981	0.0000000000	0.0199999996	0.0099999998
90225.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0089998245	1.9769999981	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-5.0089998245	1.9769999981	0.0000000000	0.0299999993	0.0199999996
90245.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0089998245	1.9769999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0089998245	1.9769999981	0.0000000000	0.0099999998	0.0000000000
90266.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0089998245	1.9769999981	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-5.0089998245	1.9769999981	-0.0033333334	0.0099999998	0.0199999996
90286.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	0.0000000000	-0.0011111111	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0000000000	1.9730000496	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0000000000	1.9730000496	0.0000000000	-0.0099999998	0.0199999996
90306.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0000000000	1.9730000496	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0000000000	1.9730000496	0.0000000000	0.0199999996	0.0099999998
90327.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0000000000	1.9730000496	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0000000000	1.9730000496	0.0000000000	0.0099999998	0.0099999998
90347.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0199999996	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0000000000	1.9730000496	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-5.0000000000	1.9730000496	0.0011111111	0.0099999998	0.0199999996
90368.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0799999982	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.1010200009	0.0203920007	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	0.0011111111	0.0099999998	0.0299999993
90388.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	0.0000000000	0.0199999996	0.0199999996
90408.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	-0.0011111111	0.0000000000	0.0099999998
90429.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0900000036	0.0000000000	-0.0033333334	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	0.0000000000	0.0299999993	0.0000000000
90449.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0022222223	-0.0011111111	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	0.0022222223	0.0099999998	0.0000000000
90469.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0799999982	0.0055555557	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0009999275	1.9769999981	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0009999275	1.9769999981	0.0055555557	0.0099999998	0.0199999996
90490.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9800000191	0.1220680028	0.0203520004	0.0000000000	0.0000000000	-5.0040001869	1.9800000191	0.0000000000	0.0099999998	0.0199999996
90510.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9800000191	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0040001869	1.9800000191	0.0000000000	0.0000000000	0.0099999998
90530.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9800000191	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0040001869	1.9800000191	0.0000000000	0.0099999998	0.0199999996
90551.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9800000191	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0040001869	1.9800000191	0.0000000000	0.0000000000	0.0199999996
90571.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9800000191	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0040001869	1.9800000191	0.0011111111	0.0099999998	0.0099999998
90592.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0139999390	1.9789999723	0.1037919968	0.0203879997	0.0000000000	0.0000000000	-5.0139999390	1.9789999723	0.0011111111	0.0000000000	0.0000000000
90612.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0033333334	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0139999390	1.9789999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-5.0139999390	1.9789999723	0.0033333334	0.0000000000	0.0000000000
90632.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0139999390	1.9789999723	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0139999390	1.9789999723	0.0000000000	0.0099999998	0.0099999998
90653.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0139999390	1.9789999723	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0139999390	1.9789999723	0.0000000000	0.0199999996	-0.0099999998
90673.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0139999390	1.9789999723	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-5.0139999390	1.9789999723	0.0011111111	0.0099999998	0.0000000000
90694.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9780000448	0.1020800024	0.0203920007	0.0000000000	0.0000000000	-5.0100002289	1.9780000448	0.0000000000	0.0199999996	0.0199999996
90714.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0033333334	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9780000448	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0100002289	1.9780000448	-0.0033333334	0.0099999998	0.0000000000
90734.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9780000448	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0100002289	1.9780000448	0.0022222223	0.0000000000	0.0000000000
90755.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9780000448	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0100002289	1.9780000448	-0.0022222223	0.0099999998	0.0199999996
90775.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9780000448	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-5.0100002289	1.9780000448	0.0000000000	0.0099999998	0.0000000000
90796.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9839999676	0.1008919999	0.0204000007	0.0000000000	0.0000000000	-5.0100002289	1.9839999676	0.0000000000	0.0199999996	0.0000000000
90816.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9839999676	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-5.0100002289	1.9839999676	0.0000000000	0.0099999998	0.0199999996
90837.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	0.0011111111	0.0022222223	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9839999676	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0100002289	1.9839999676	0.0011111111	0.0000000000	0.0299999993
90857.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9839999676	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0100002289	1.9839999676	0.0000000000	0.0000000000	0.0299999993
90877.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0100002289	1.9839999676	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-5.0100002289	1.9839999676	0.0000000000	0.0000000000	0.0099999998
90898.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9869999886	0.1012680009	0.0203440003	0.0000000000	0.0000000000	-5.0050001144	1.9869999886	0.0000000000	0.0199999996	0.0000000000
90918.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0599999987	-0.0022222223	0.0011111111	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9869999886	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0050001144	1.9869999886	-0.0022222223	0.0199999996	0.0099999998
90938.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0299999993	0.0011111111	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9869999886	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0050001144	1.9869999886	0.0011111111	0.0199999996	0.0099999998
90959.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9869999886	0.0000000000	0.0203319993	0.0000000000	0.0000000000	-5.0050001144	1.9869999886	0.0000000000	0.0199999996	0.0099999998
90979.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9869999886	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0050001144	1.9869999886	0.0000000000	0.0099999998	0.0000000000
91000.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.1017519981	0.0203520004	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	-0.0033333334	0.0199999996	0.0199999996
91020.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	-0.0011111111	0.0199999996	0.0199999996
91040.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0011111111	0.0011111111	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	-0.0011111111	0.0099999998	0.0000000000
91061.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0033333334	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	0.0033333334	0.0099999998	0.0199999996
91081.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	0.0000000000	0.0000000000	0.0099999998
91101.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9800000191	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0029997826	1.9800000191	-0.0011111111	0.0199999996	0.0000000000
91122.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.1245680004	0.0203920007	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0000000000	0.0099999998	0.0000000000
91142.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0055555557	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0055555557	0.0000000000	0.0199999996
91163.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0799999982	0.0033333334	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0033333334	0.0099999998	0.0299999993
91183.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0799999982	-0.0033333334	-0.0011111111	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203319993	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	-0.0033333334	0.0199999996	0.0099999998
91203.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	-0.0011111111	0.0099999998	0.0000000000
91224.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0000000000	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9789999723	0.1012519971	0.0203879997	0.0000000000	0.0000000000	-5.0029997826	1.9789999723	0.0000000000	0.0099999998	0.0099999998
91244.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9789999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-5.0029997826	1.9789999723	0.0000000000	0.0199999996	0.0000000000
91264.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9789999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-5.0029997826	1.9789999723	0.0000000000	0.0199999996	0.0000000000
91285.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0399999991	-0.0066666668	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9789999723	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0029997826	1.9789999723	-0.0066666668	0.0099999998	0.0199999996
91305.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9789999723	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-5.0029997826	1.9789999723	-0.0011111111	0.0000000000	0.0099999998
91326.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0900000036	-0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9709999561	0.1010639966	0.0203959998	0.0000000000	0.0000000000	-5.0029997826	1.9709999561	-0.0022222223	0.0000000000	0.0199999996
91346.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9709999561	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0029997826	1.9709999561	0.0000000000	0.0099999998	0.0000000000
91366.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9709999561	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0029997826	1.9709999561	-0.0011111111	0.0199999996	0.0000000000
91387.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9709999561	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0029997826	1.9709999561	-0.0011111111	0.0000000000	0.0099999998
91407.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9709999561	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-5.0029997826	1.9709999561	0.0000000000	0.0099999998	0.0099999998
91428.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9780000448	0.1011919975	0.0203520004	0.0000000000	0.0000000000	-5.0050001144	1.9780000448	0.0000000000	0.0000000000	0.0099999998
91448.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9780000448	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0050001144	1.9780000448	0.0000000000	-0.0099999998	0.0000000000
91468.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.1000000015	0.0000000000	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9780000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0050001144	1.9780000448	0.0000000000	0.0099999998	0.0299999993
91489.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0022222223	-0.0044444446	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9780000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0050001144	1.9780000448	0.0022222223	0.0000000000	0.0000000000
