20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
26485.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0099999998	0.0000000000
26505.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0199999996	-0.0011111111	-0.0022222223	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5540000200	0.6110000014	-0.0011111111	0.0099999998	-0.0099999998
26526.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.1000000015	0.0000000000	0.0000000000	0.0022222223	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.1020080000	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0099999998	-0.0099999998
26546.55273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	-0.0099999998
26566.94727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	0.0000000000
26587.33984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0599999987	0.0011111111	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0011111111	0.0099999998	-0.0199999996
26607.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0011111111	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	-0.0011111111	0.0000000000	-0.0199999996
26628.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6090000272	0.1010119990	0.0203840006	0.0000000000	0.0000000000	0.5540000200	0.6090000272	0.0000000000	0.0000000000	-0.0199999996
26648.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6090000272	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5540000200	0.6090000272	0.0000000000	0.0000000000	0.0000000000
26669.03711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0011111111	0.0022222223	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6090000272	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5540000200	0.6090000272	-0.0011111111	0.0000000000	-0.0099999998
26689.43555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0700000003	0.0033333334	-0.0055555557	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6090000272	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5540000200	0.6090000272	0.0033333334	0.0199999996	-0.0099999998
26709.77930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0011111111	0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6090000272	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5540000200	0.6090000272	-0.0011111111	0.0099999998	0.0000000000
26730.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0044444446	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.1009240001	0.0203959998	0.0000000000	0.0000000000	0.5529999733	0.6110000014	0.0044444446	0.0000000000	0.0000000000
26750.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	0.0000000000	0.0011111111	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5529999733	0.6110000014	0.0000000000	0.0199999996	0.0000000000
26770.87695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.0000000000	0.0203559995	0.0000000000	0.0000000000	0.5529999733	0.6110000014	0.0000000000	0.0099999998	0.0000000000
26791.22461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5529999733	0.6110000014	0.0011111111	0.0000000000	0.0000000000
26811.56445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0022222223	-0.0022222223	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5529999733	0.6110000014	0.0022222223	0.0099999998	0.0000000000
26831.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6110000014	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5529999733	0.6110000014	-0.0022222223	0.0099999998	0.0000000000
26852.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5559999943	0.6200000048	0.1223400012	0.0203239992	0.0000000000	0.0000000000	0.5559999943	0.6200000048	-0.0011111111	0.0099999998	0.0000000000
26872.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5559999943	0.6200000048	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5559999943	0.6200000048	0.0011111111	0.0199999996	-0.0099999998
26892.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5559999943	0.6200000048	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5559999943	0.6200000048	0.0000000000	0.0000000000	-0.0099999998
26913.36914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5559999943	0.6200000048	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5559999943	0.6200000048	0.0000000000	0.0099999998	-0.0099999998
26933.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5559999943	0.6200000048	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5559999943	0.6200000048	0.0000000000	-0.0099999998	0.0000000000
26954.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0022222223	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.1044880003	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	-0.0022222223	0.0000000000	-0.0199999996
26974.61523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0700000003	0.0000000000	0.0011111111	-0.0022222223	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	0.0099999998	-0.0199999996
26995.00195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6169999838	0.0000000000	0.0000000000	-0.0099999998
27015.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6169999838	-0.0011111111	0.0000000000	0.0000000000
27035.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6169999838	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5550000072	0.6169999838	-0.0011111111	0.0000000000	-0.0099999998
27056.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.1011999995	0.0203799997	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0022222223	0.0000000000	-0.0299999993
27076.67773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0099999998	-0.0099999998
27097.06445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0099999998	-0.0099999998
27117.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0099999998	-0.0099999998
27137.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6110000014	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5540000200	0.6110000014	0.0000000000	0.0099999998	-0.0099999998
27158.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6090000272	0.1010319963	0.0203719996	0.0000000000	0.0000000000	0.5550000072	0.6090000272	-0.0011111111	0.0099999998	-0.0199999996
27178.75195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6090000272	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6090000272	0.0000000000	0.0000000000	0.0000000000
27199.09570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6090000272	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5550000072	0.6090000272	0.0000000000	0.0000000000	0.0000000000
27219.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0022222223	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6090000272	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6090000272	0.0022222223	0.0000000000	0.0000000000
27239.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6090000272	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5550000072	0.6090000272	0.0000000000	0.0199999996	-0.0099999998
27260.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0022222223	0.0022222223	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6090000272	0.1011319980	0.0203520004	0.0000000000	0.0000000000	0.5529999733	0.6090000272	0.0022222223	0.0000000000	-0.0099999998
27280.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6090000272	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5529999733	0.6090000272	0.0000000000	0.0000000000	0.0000000000
27300.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6090000272	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5529999733	0.6090000272	-0.0011111111	0.0099999998	-0.0099999998
27321.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6090000272	0.0000000000	0.0203239992	0.0000000000	0.0000000000	0.5529999733	0.6090000272	0.0000000000	0.0000000000	0.0099999998
27341.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6090000272	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5529999733	0.6090000272	0.0022222223	0.0000000000	0.0000000000
27361.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0044444446	-0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.1016639993	0.0203399993	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0044444446	0.0000000000	0.0000000000
27382.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	-0.0099999998
27402.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0011111111	0.0000000000	0.0000000000
27423.11133	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0011111111	0.0000000000	0.0000000000
27443.50195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	0.0000000000
27463.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	-0.0011111111	0.0000000000	0.0000000000
27484.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.1248200014	0.0203399993	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	0.0000000000
27504.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0011111111	0.0000000000	-0.0199999996
27525.00586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0799999982	-0.0044444446	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6119999886	-0.0044444446	0.0199999996	0.0000000000
27545.39258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0099999998	0.0000000000
