20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
36582.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2440000027	0.9679999948	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2440000027	0.9679999948	0.0000000000	-0.0099999998	0.0000000000
36602.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0033333334	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.1232879981	0.0203840006	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0033333334	0.0000000000	0.0000000000
36623.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	0.0000000000	0.0099999998
36643.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
36663.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0033333334	0.0000000000	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0033333334	0.0000000000	0.0000000000
36684.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	0.0000000000	0.0000000000
36704.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2380000055	0.9729999900	0.1031000018	0.0203879997	0.0000000000	0.0000000000	0.2380000055	0.9729999900	-0.0011111111	0.0000000000	0.0000000000
36725.06641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2380000055	0.9729999900	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2380000055	0.9729999900	0.0000000000	0.0000000000	-0.0099999998
36745.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0199999996	0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2380000055	0.9729999900	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2380000055	0.9729999900	0.0022222223	-0.0099999998	-0.0099999998
36765.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0022222223	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2380000055	0.9729999900	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2380000055	0.9729999900	-0.0022222223	0.0099999998	0.0000000000
36786.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2380000055	0.9729999900	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.2380000055	0.9729999900	0.0000000000	0.0000000000	0.0000000000
36806.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0700000003	0.0011111111	-0.0044444446	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9729999900	0.1010359973	0.0203920007	0.0000000000	0.0000000000	0.2370000035	0.9729999900	0.0011111111	0.0000000000	0.0099999998
36827.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0044444446	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9729999900	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2370000035	0.9729999900	0.0000000000	0.0099999998	0.0000000000
36847.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9729999900	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2370000035	0.9729999900	-0.0022222223	0.0000000000	0.0000000000
36867.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9729999900	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2370000035	0.9729999900	0.0000000000	0.0000000000	0.0000000000
36888.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9729999900	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.2370000035	0.9729999900	0.0000000000	0.0000000000	0.0000000000
36908.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0099999998	-0.0044444446	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2360000014	0.9769999981	0.1009880006	0.0203840006	0.0000000000	0.0000000000	0.2360000014	0.9769999981	-0.0044444446	-0.0199999996	-0.0099999998
36929.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2360000014	0.9769999981	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2360000014	0.9769999981	0.0000000000	0.0000000000	0.0000000000
36949.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2360000014	0.9769999981	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.2360000014	0.9769999981	0.0000000000	-0.0199999996	0.0099999998
36969.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0399999991	-0.0055555557	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2360000014	0.9769999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2360000014	0.9769999981	-0.0055555557	-0.0199999996	0.0099999998
36990.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0599999987	-0.0022222223	0.0044444446	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2360000014	0.9769999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2360000014	0.9769999981	-0.0022222223	-0.0099999998	-0.0099999998
37010.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.1013320014	0.0203440003	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	0.0000000000	0.0000000000
37030.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	0.0000000000	0.0000000000
37051.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	0.0000000000	0.0000000000
37071.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0044444446	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0044444446	0.0000000000	-0.0099999998
37091.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0055555557	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0055555557	0.0000000000	0.0099999998
37112.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	-0.0299999993	-0.0099999998
37132.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0011111111	-0.0099999998	-0.0099999998
37153.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0011111111	0.0000000000	0.0000000000
37173.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0011111111	0.0000000000	-0.0099999998
37193.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0011111111	-0.0199999996	0.0000000000
37214.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	0.0000000000	0.0000000000
37234.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0022222223	0.0000000000	0.0000000000
37255.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0399999991	0.0022222223	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0022222223	-0.0199999996	-0.0099999998
37275.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	-0.0044444446	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0044444446	-0.0099999998	0.0000000000
37295.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	-0.0033333334	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2319999933	0.9750000238	-0.0033333334	-0.0099999998	0.0000000000
37316.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2319999933	0.9750000238	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2319999933	0.9750000238	0.0000000000	0.0099999998	0.0099999998
37336.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0011111111	-0.0033333334	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2430000007	0.9750000238	0.3273519874	0.0203920007	0.0000000000	0.0000000000	0.2430000007	0.9750000238	0.0011111111	0.0000000000	0.0000000000
37356.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2430000007	0.9750000238	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2430000007	0.9750000238	-0.0011111111	0.0000000000	0.0000000000
37377.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2430000007	0.9750000238	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2430000007	0.9750000238	-0.0011111111	0.0000000000	0.0000000000
37397.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2430000007	0.9750000238	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2430000007	0.9750000238	0.0022222223	-0.0099999998	0.0000000000
37418.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2430000007	0.9750000238	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.2430000007	0.9750000238	0.0000000000	0.0000000000	-0.0199999996
37438.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0033333334	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2450000048	0.9710000157	0.1009479985	0.0203959998	0.0000000000	0.0000000000	0.2450000048	0.9710000157	0.0000000000	0.0000000000	0.0000000000
37459.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0000000000	-0.0055555557	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2450000048	0.9710000157	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2450000048	0.9710000157	-0.0055555557	0.0099999998	-0.0199999996
37479.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2450000048	0.9710000157	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2450000048	0.9710000157	0.0000000000	-0.0099999998	0.0000000000
37499.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	0.0011111111	0.0000000000	0.0022222223	338.9375000000	-0.5000000000	0.4375000000	0.2450000048	0.9710000157	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2450000048	0.9710000157	0.0011111111	-0.0099999998	0.0000000000
37520.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2450000048	0.9710000157	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.2450000048	0.9710000157	0.0000000000	-0.0099999998	0.0099999998
