20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
44630.63672	14.7556409836	15.7000007629	17.5223217010	16.9913444519	0.4499999881	-0.6899999976	-1.4299999475	0.0077777780	0.0922222212	-0.1477777809	269.1250000000	0.0000000000	-2.0000000000	-4.6830000877	1.8650000095	0.0000000000	0.0371720009	0.8017118573	-0.2030156106	-4.6830000877	1.8650000095	0.0077777780	0.4499999881	-0.6899999976
44651.07031	13.1270914078	16.3541679382	17.3672580719	17.6008987427	1.3700000048	-0.0700000003	0.4499999881	-0.0255555548	0.0055555557	-0.1588888913	269.2500000000	0.0000000000	-2.0000000000	-4.6389999390	1.8700000048	0.0983840004	0.0204319991	0.7731811404	-0.1777059734	-4.6389999390	1.8700000048	-0.0255555548	1.3700000048	-0.0700000003
44671.50391	16.2190093994	16.1522636414	18.1293315887	17.5615234375	0.7500000000	-0.2899999917	-0.2700000107	0.0166666675	-0.0188888889	-0.1611111164	269.4375000000	0.0625000000	-2.0000000000	-4.6389999390	1.8700000048	0.0000000000	0.0204360001	0.7902995944	-0.1960150748	-4.6389999390	1.8700000048	0.0166666675	0.7500000000	-0.2899999917
44691.93750	17.2527484894	17.1772441864	18.8249416351	18.3840770721	0.9200000167	-0.5000000000	0.0799999982	0.0288888887	0.0700000003	-0.1622222215	269.6250000000	0.0000000000	-1.9375000000	-4.6389999390	1.8700000048	0.0000000000	0.0204319991	0.7724679112	-0.1809369922	-4.6389999390	1.8700000048	0.0288888887	0.9200000167	-0.5000000000
44712.33594	16.6313571930	17.2907505035	19.6250019073	19.0072650909	0.4399999976	-0.0399999991	-0.5000000000	0.0255555548	-0.0433333330	-0.1533333361	269.8125000000	0.0000000000	-1.9375000000	-4.6389999390	1.8700000048	0.0000000000	0.0204000007	0.7546362281	-0.1658589095	-4.6389999390	1.8700000048	0.0255555548	0.4399999976	-0.0399999991
44732.74609	16.8094234467	17.6801815033	20.3896121979	19.6250019073	1.1399999857	0.3899999857	0.6499999762	0.0344444439	-0.0211111102	-0.1677777767	270.0000000000	0.0625000000	-1.8750000000	-4.6389999390	1.8700000048	0.0000000000	0.0204080008	0.7582025528	-0.1502423286	-4.6389999390	1.8700000048	0.0344444439	1.1399999857	0.3899999857
44753.10156	16.0860671997	18.1293315887	20.4427089691	19.1931552887	1.0199999809	0.0599999987	-0.2099999934	0.0266666673	-0.0177777782	-0.1811111122	270.1875000000	0.0625000000	-1.8750000000	-4.6389999390	1.8700000048	0.0000000000	0.0203559995	0.7524964213	-0.1346257478	-4.6389999390	1.8700000048	0.0266666673	1.0199999809	0.0599999987
44773.53516	15.9552850723	18.5579223633	20.6578960419	20.2842388153	1.3200000525	-0.7799999714	-0.4600000083	-0.0577777773	0.0988888890	-0.1899999976	270.4375000000	0.0625000000	-1.8750000000	-4.5700001717	1.8619999886	0.1238000020	0.0204360001	0.7689015865	-0.1184706539	-4.5700001717	1.8619999886	-0.0577777773	1.3200000525	-0.7799999714
44793.94922	16.0204086304	19.2874698639	21.3315238953	20.4960842133	0.2000000030	0.5299999714	-0.4199999869	0.0788888857	-0.0177777782	-0.2022222281	270.7500000000	0.0000000000	-1.8750000000	-4.5700001717	1.8619999886	0.0000000000	0.0204119999	0.7660484910	-0.0910070017	-4.5700001717	1.8619999886	0.0788888857	0.2000000030	0.5299999714
44831.26172	16.0204086304	20.4427089691	21.5068492889	21.3315238953	1.6799999475	0.0099999998	-0.3400000036	0.0055555557	0.0522222221	-0.1466666609	271.0000000000	0.0000000000	-1.8125000000	-4.5700001717	1.8619999886	0.0000000000	0.0373120010	0.7617688775	-0.0662358627	-4.5700001717	1.8619999886	0.0055555557	1.6799999475	0.0099999998
44851.67969	18.5579223633	20.8776607513	21.7451534271	22.1126785278	0.9200000167	-1.6799999475	0.4099999964	-0.0355555564	-0.0011111111	-0.1477777809	271.1875000000	-0.0625000000	-1.8750000000	-4.5700001717	1.8619999886	0.0000000000	0.0204200000	0.7539229393	-0.0441572443	-4.5700001717	1.8619999886	-0.0355555564	0.9200000167	-1.6799999475
44872.11328	19.8734188080	21.2737159729	22.7536239624	22.1126785278	1.0299999714	0.7200000286	0.0000000000	0.1611111164	-0.0255555548	-0.1377777755	271.3125000000	0.0000000000	-1.7500000000	-4.4730000496	1.8519999981	0.0972120017	0.0204319991	0.7296718955	-0.0258481428	-4.4730000496	1.8519999981	0.1611111164	1.0299999714	0.7200000286
44892.54297	20.1799507141	21.4480895996	23.0205287933	22.3646736145	0.8299999833	-0.7799999714	-0.1199999973	-0.0555555560	-0.0944444463	-0.1422222257	271.5000000000	0.0000000000	-1.7500000000	-4.4730000496	1.8519999981	0.0000000000	0.0204319991	0.7161198258	0.0016155089	-4.4730000496	1.8519999981	-0.0555555560	0.8299999833	-0.7799999714
44912.87891	20.6578960419	22.0505638123	23.6445808411	22.4285736084	1.7799999714	0.4099999964	-0.0900000036	0.0500000007	0.0144444443	-0.1166666672	271.6250000000	0.0625000000	-1.7500000000	-4.4730000496	1.8519999981	0.0000000000	0.0203360002	0.7154065371	0.0204631127	-4.4730000496	1.8519999981	0.0500000007	1.7799999714	0.4099999964
44933.33203	20.8776607513	22.1126785278	23.0882377625	22.0505638123	0.4600000083	0.3600000143	0.1099999994	0.0133333337	0.0566666685	-0.1566666663	271.8125000000	0.0000000000	-1.7500000000	-4.4730000496	1.8519999981	0.0000000000	0.0204520002	0.7082738876	0.0360796973	-4.4730000496	1.8519999981	0.0133333337	0.4600000083	0.3600000143
44970.67578	20.7124023438	22.6878643036	23.2248535156	23.2937698364	0.3300000131	0.2199999988	0.5099999905	0.0388888903	0.0577777773	-0.1455555558	272.1250000000	0.0000000000	-1.6875000000	-4.4730000496	1.8519999981	0.0000000000	0.0373440012	0.7203994393	0.0560043082	-4.4730000496	1.8519999981	0.0388888903	0.3300000131	0.2199999988
44991.12109	21.7451534271	22.9532165527	24.2283973694	23.8601837158	0.3899999857	1.0099999905	0.8500000238	0.0277777780	-0.0166666675	-0.0955555588	272.2500000000	0.0000000000	-1.6250000000	-4.3600001335	1.8339999914	0.1196919978	0.0204440001	0.7132667899	0.0834679604	-4.3600001335	1.8339999914	0.0277777780	0.3899999857	1.0099999905
45011.56250	21.6850852966	23.3630981445	24.3034076691	24.3034076691	-0.0199999996	1.1299999952	0.1700000018	0.1599999964	-0.0011111111	-0.0566666685	272.3750000000	-0.0625000000	-1.5625000000	-4.3600001335	1.8339999914	0.0000000000	0.0204440001	0.6968616247	0.1308562160	-4.3600001335	1.8339999914	0.1599999964	-0.0199999996	1.1299999952
45032.01953	21.3315238953	23.2937698364	24.7634086609	24.3034076691	1.7300000191	-0.0299999993	-0.2099999934	-0.0177777782	-0.0622222237	-0.0322222225	272.3750000000	0.0000000000	-1.5000000000	-4.3600001335	1.8339999914	0.0000000000	0.0204600003	0.6961483359	0.1475498080	-4.3600001335	1.8339999914	-0.0177777782	1.7300000191	-0.0299999993
45052.38672	22.1751441956	23.3630981445	26.4309787750	24.5312519073	0.3000000119	-0.2300000042	1.0900000334	0.0177777782	-0.0022222223	-0.0344444439	272.3750000000	0.0000000000	-1.5000000000	-4.3600001335	1.8339999914	0.0000000000	0.0203680005	0.7011412382	0.1572428644	-4.3600001335	1.8339999914	0.0177777782	0.3000000119	-0.2300000042
45072.82422	23.0882377625	23.9329299927	24.6855354309	24.8417739868	0.5899999738	0.6200000048	-0.8399999738	0.0966666639	-0.0433333330	0.0533333346	272.3750000000	0.0625000000	-1.3750000000	-4.2600002289	1.8120000362	0.0821480006	0.0204360001	0.6847360730	0.1663974226	-4.2600002289	1.8120000362	0.0966666639	0.5899999738	0.6200000048
45093.25000	22.4928379059	23.9329299927	26.0797367096	25.2411594391	2.7999999523	-0.0599999987	-0.1800000072	-0.0511111096	-0.0011111111	0.0011111111	272.3750000000	0.0625000000	-1.5000000000	-4.2600002289	1.8120000362	0.0000000000	0.0204280000	0.6897289753	0.2261712402	-4.2600002289	1.8120000362	-0.0511111096	2.7999999523	-0.0599999987
45130.65234	22.4285736084	25.3225822449	25.4870166779	25.9933795929	0.3899999857	0.0199999996	-0.7799999714	0.0277777780	-0.0155555559	0.1122222245	272.1875000000	0.0000000000	-1.3750000000	-4.2600002289	1.8120000362	0.0000000000	0.0374040008	0.6847360730	0.2358642966	-4.2600002289	1.8120000362	0.0277777780	0.3899999857	0.0199999996
45151.08203	23.2937698364	25.6535968781	26.5202713013	25.9933795929	-0.3000000119	1.0399999619	-0.1000000015	-0.0366666652	-0.0533333346	0.0966666639	272.0625000000	0.0000000000	-1.3750000000	-4.2600002289	1.8120000362	0.0000000000	0.0204280000	0.6783167124	0.2331717759	-4.2600002289	1.8120000362	-0.0366666652	-0.3000000119	1.0399999619
45171.54688	23.5735759735	25.6535968781	26.1666679382	26.0797367096	1.7100000381	2.0399999619	0.5799999833	0.1655555516	-0.0666666701	0.1666666716	271.9375000000	0.1250000000	-1.3125000000	-4.2600002289	1.8120000362	0.0000000000	0.0204639994	0.6654778719	0.2342487872	-4.2600002289	1.8120000362	0.1655555516	1.7100000381	2.0399999619
45191.97266	24.3034076691	25.8223724365	25.6535968781	26.4309787750	0.0799999982	0.2300000042	-0.5899999738	-0.0366666652	0.1011111140	0.2288888842	271.6875000000	0.0000000000	-1.3125000000	-4.1539998055	1.7940000296	0.1197360009	0.0204240009	0.6690441966	0.2353257984	-4.1539998055	1.7940000296	-0.0366666652	0.0799999982	0.2300000042
45212.33984	25.0798740387	25.8223724365	25.1602592468	26.5202713013	0.5899999738	-0.4900000095	-0.7799999714	-0.0811111107	-0.0188888889	0.2388888896	271.4375000000	0.0000000000	-1.3750000000	-4.1539998055	1.7940000296	0.0000000000	0.0203719996	0.6669044495	0.2563274205	-4.1539998055	1.7940000296	-0.0811111107	0.5899999738	-0.4900000095
45232.82031	24.4548301697	25.1602592468	25.6535968781	27.4475555420	-0.3799999952	0.6600000262	0.0299999993	0.1033333316	0.0222222228	0.2722222209	271.1250000000	0.0000000000	-1.3125000000	-4.1539998055	1.7940000296	0.0000000000	0.0204760004	0.6683309674	0.2487883717	-4.1539998055	1.7940000296	0.1033333316	-0.3799999952	0.6600000262
45253.19141	24.2283973694	26.3422832489	26.3422832489	26.8835620880	1.1000000238	-0.7400000095	-1.2999999523	-0.0944444463	-0.0199999996	0.2677777708	270.8125000000	0.0000000000	-1.3750000000	-4.1539998055	1.7940000296	0.0000000000	0.0203760006	0.6704707742	0.2364027947	-4.1539998055	1.7940000296	-0.0944444463	1.1000000238	-0.7400000095
45273.56250	24.1538486481	26.0797367096	26.6101703644	27.3519191742	-0.6700000167	1.3300000429	1.2400000095	0.0433333330	-0.0255555548	0.2511111200	270.5000000000	0.0000000000	-1.3125000000	-4.1539998055	1.7940000296	0.0000000000	0.0203719996	0.6661911607	0.2234787345	-4.1539998055	1.7940000296	0.0433333330	-0.6700000167	1.3300000429
45293.93750	25.4870166779	26.4309787750	25.0000019073	27.6408462524	2.0399999619	0.6800000072	0.3100000024	-0.0222222228	-0.0466666669	0.2744444311	270.0625000000	0.0000000000	-1.3125000000	-4.0079998970	1.8140000105	0.1025480032	0.0203760006	0.6661911607	0.2100161612	-4.0079998970	1.8140000105	-0.0222222228	2.0399999619	0.6800000072
45314.30469	24.7634086609	25.6535968781	27.7385177612	28.0357151031	-2.0499999523	2.7799999714	-0.4300000072	0.1477777809	-0.1299999952	0.3377777636	269.8750000000	0.0625000000	-1.2500000000	-4.0079998970	1.8140000105	0.0000000000	0.0203680005	0.6669044495	0.0775444284	-4.0079998970	1.8140000105	0.1477777809	-2.0499999523	2.7799999714
45334.76953	25.2411594391	25.9075927734	26.1666679382	27.3519191742	1.6799999475	-2.8699998856	-0.4799999893	-0.0611111112	-0.0011111111	0.2633333206	269.4375000000	0.1250000000	-1.4375000000	-4.0079998970	1.8140000105	0.0000000000	0.0204639994	0.6576319337	0.0700053871	-4.0079998970	1.8140000105	-0.0611111112	1.6799999475	-2.8699998856
45355.16406	24.8417739868	26.2541828156	26.7918128967	28.0357151031	-1.7200000286	1.9500000477	-0.8000000119	0.1611111164	0.0700000003	0.3133333325	269.2500000000	0.0625000000	-1.3125000000	-4.0079998970	1.8140000105	0.0000000000	0.0203920007	0.6726105809	0.0468497574	-4.0079998970	1.8140000105	0.1611111164	-1.7200000286	1.9500000477
45375.62109	25.5700340271	26.0797367096	27.1626338959	28.1362037659	0.1199999973	-0.6299999952	1.0000000000	0.0111111114	-0.0188888889	0.2755555511	268.7500000000	0.0625000000	-1.4375000000	-4.0079998970	1.8140000105	0.0000000000	0.0204600003	0.6661911607	0.0382337086	-4.0079998970	1.8140000105	0.0111111114	0.1199999973	-0.6299999952
45396.01562	26.0797367096	26.6101703644	27.7385177612	28.2374134064	-0.6100000143	1.2300000191	1.3500000238	-0.1333333403	-0.0877777785	0.2255555540	268.5000000000	0.1250000000	-1.6250000000	-3.8640000820	1.8580000401	0.1010439992	0.0203920007	0.6611982584	0.0091545507	-3.8640000820	1.8580000401	-0.1333333403	-0.6100000143	1.2300000191
45416.44531	25.2411594391	26.8835620880	27.1626338959	27.5438632965	1.1499999762	-0.2000000030	0.6600000262	0.0422222205	-0.0466666669	0.1955555528	268.3125000000	0.1250000000	-1.5625000000	-3.8640000820	1.8580000401	0.0000000000	0.0204319991	0.6504992843	-0.1933225691	-3.8640000820	1.8580000401	0.0422222205	1.1499999762	-0.2000000030
45436.90625	26.0797367096	27.1626338959	26.9759464264	27.6408462524	0.0000000000	0.3799999952	-0.2899999917	-0.0877777785	0.0133333337	0.0922222212	268.1875000000	0.1250000000	-1.6875000000	-3.8640000820	1.8580000401	0.0000000000	0.0204600003	0.6669044495	-0.2040926218	-3.8640000820	1.8580000401	-0.0877777785	0.0000000000	0.3799999952
45457.36328	25.9933795929	25.2411594391	27.2569465637	28.4420299530	0.7900000215	-0.7099999785	-0.2000000030	0.0377777778	0.0533333346	0.1055555567	268.0625000000	0.0625000000	-1.6875000000	-3.8640000820	1.8580000401	0.0000000000	0.0204600003	0.6619115472	-0.2110931575	-3.8640000820	1.8580000401	0.0377777778	0.7900000215	-0.7099999785
45477.83203	26.5202713013	24.4548301697	27.9359474182	28.8602962494	1.1100000143	-1.2300000191	-0.8899999857	-0.2133333385	-0.0555555560	0.1722222269	267.8750000000	0.0625000000	-1.8125000000	-3.8640000820	1.8580000401	0.0000000000	0.0204680003	0.6718972921	-0.2180936933	-3.8640000820	1.8580000401	-0.2133333385	1.1100000143	-1.2300000191
45498.30469	25.8223724365	25.9075927734	28.5454578400	27.9359474182	-1.1799999475	-2.1400001049	0.0099999998	-0.1644444466	0.0377777778	-0.0088888891	267.8125000000	0.0625000000	-2.0625000000	-3.7269999981	1.8539999723	0.1010639966	0.0204719994	0.6676176786	-0.2299407721	-3.7269999981	1.8539999723	-0.1644444466	-1.1799999475	-2.1400001049
45518.79297	25.0798740387	26.3422832489	30.9055118561	27.7385177612	-0.1700000018	-1.3999999762	2.8599998951	0.0188888889	-0.0722222254	-0.2755555511	268.0625000000	0.1250000000	-2.0625000000	-3.7269999981	1.8539999723	0.0000000000	0.0204840004	0.6669044495	-0.2197092026	-3.7269999981	1.8539999723	0.0188888889	-0.1700000018	-1.3999999762
45539.26172	23.0205287933	25.8223724365	29.5112819672	27.5438632965	0.2099999934	-0.3100000024	-0.6000000238	0.0000000000	-0.2088888884	-0.2888889015	268.3750000000	0.3125000000	-2.0625000000	-3.7269999981	1.8539999723	0.0000000000	0.0204680003	0.6554921269	-0.2040926218	-3.7269999981	1.8539999723	0.0000000000	0.2099999934	-0.3100000024
45559.76562	8.9816942215	26.3422832489	29.8479118347	27.7385177612	-0.3100000024	-2.3299999237	-1.2100000381	-0.0933333337	0.0788888857	-0.2777777910	268.6875000000	0.2500000000	-2.1250000000	-3.7269999981	1.8539999723	0.0000000000	0.0205039997	0.6897289753	-0.1836295128	-3.7269999981	1.8539999723	-0.0933333337	-0.3100000024	-2.3299999237
45580.55078	24.6081504822	27.5438632965	30.9055118561	28.6496391296	-0.8100000024	-0.5099999905	1.1799999475	0.0077777780	-0.0422222205	-0.2822222114	269.3125000000	0.3125000000	-2.1250000000	-3.7190001011	1.8339999914	0.1027479991	0.0207880009	0.6883023977	-0.1416262835	-3.7190001011	1.8339999914	0.0077777780	-0.8100000024	-0.5099999905
45601.03906	26.2541828156	27.8368816376	29.6226425171	28.7545795441	0.7200000286	-0.8100000024	0.9200000167	0.0566666685	-0.0544444434	-0.2755555511	269.6250000000	0.3750000000	-2.0625000000	-3.7190001011	1.8339999914	0.0000000000	0.0204879995	0.6562054157	-0.0479267649	-3.7190001011	1.8339999914	0.0566666685	0.7200000286	-0.8100000024
45621.51953	27.3519191742	28.0357151031	28.9667930603	28.5454578400	1.6900000572	0.6999999881	-0.2800000012	0.0155555559	-0.0299999993	-0.2477777749	269.8750000000	0.4375000000	-2.0000000000	-3.7190001011	1.8339999914	0.0000000000	0.0204799995	0.6519258022	-0.0253096391	-3.7190001011	1.8339999914	0.0155555559	1.6900000572	0.6999999881
45641.88281	26.5202713013	28.0357151031	27.7385177612	28.3393516541	-0.5899999738	-0.3400000036	-0.9599999785	-0.0066666668	0.0355555564	-0.1955555528	270.1250000000	0.3750000000	-2.0625000000	-3.7190001011	1.8339999914	0.0000000000	0.0203639995	0.6504992843	-0.0059235324	-3.7190001011	1.8339999914	-0.0066666668	-0.5899999738	-0.3400000036
45662.48438	32.7083358765	28.8602962494	28.8602962494	29.6226425171	0.1599999964	-1.3700000048	-1.8500000238	-0.0588888898	0.0533333346	-0.1500000060	270.3125000000	0.3750000000	-2.0625000000	-3.7190001011	1.8339999914	0.0000000000	0.0206000004	0.6690441966	0.0134625742	-3.7190001011	1.8339999914	-0.0588888898	0.1599999964	-1.3700000048
45699.98047	25.6535968781	28.6496391296	29.1821575165	29.4007511139	0.4499999881	1.3600000143	-1.1100000143	0.2033333331	0.0144444443	-0.1088888869	270.5625000000	0.3750000000	-1.9375000000	-3.6610000134	1.8240000010	0.1194280013	0.0375000015	0.5998573303	0.0301561654	-3.6610000134	1.8240000010	0.2033333331	0.4499999881	1.3600000143
