20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
49344.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0000000000
49364.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0099999998
49385.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0000000000
49405.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0022222223	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.1010759994	0.0203840006	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0022222223	0.0000000000	0.0299999993
49425.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	-0.0011111111	0.0000000000	0.0000000000
49446.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0000000000	0.0000000000	0.0299999993
49466.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0000000000	0.0000000000	0.0199999996
49487.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0000000000	0.0000000000	0.0099999998
49507.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0022222223	-0.0099999998	0.0099999998
49527.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0799999982	0.0033333334	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.1214559972	0.0203319993	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0033333334	-0.0099999998	0.0199999996
49548.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0000000000	-0.0099999998	0.0199999996
49568.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0900000036	0.0022222223	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0022222223	-0.0099999998	0.0399999991
49588.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0000000000	0.0000000000	0.0099999998
49609.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8530000448	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.7309999466	1.8530000448	0.0011111111	0.0000000000	0.0199999996
49629.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0900000036	0.0011111111	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8519999981	0.1026439965	0.0204000007	0.0000000000	0.0000000000	-4.7309999466	1.8519999981	0.0011111111	0.0000000000	0.0299999993
49649.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8519999981	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8519999981	0.0011111111	0.0099999998	0.0199999996
49670.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0044444446	-0.0044444446	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8519999981	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7309999466	1.8519999981	0.0044444446	0.0000000000	0.0099999998
49690.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0000000000	-0.0011111111	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8519999981	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8519999981	0.0000000000	0.0000000000	0.0299999993
49711.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8519999981	0.0000000000	0.0205039997	0.0000000000	0.0000000000	-4.7309999466	1.8519999981	0.0011111111	0.0000000000	0.0099999998
49731.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.1036880016	0.0203680005	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	-0.0099999998	0.0199999996
49751.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0011111111	0.0000000000	0.0199999996
49772.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	-0.0022222223	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	-0.0022222223	0.0099999998	0.0099999998
49792.60547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	-0.0099999998	0.0000000000
49813.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0022222223	0.0000000000	0.0199999996
49833.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0900000036	-0.0011111111	0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.1011240035	0.0203879997	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	-0.0011111111	0.0000000000	0.0299999993
49853.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	0.0000000000	0.0199999996
49874.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0033333334	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0033333334	-0.0099999998	0.0000000000
49894.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0299999993
49915.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8550000191	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7300000191	1.8550000191	0.0000000000	-0.0099999998	0.0000000000
49935.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.1000000015	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.1008519977	0.0203760006	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	-0.0099999998	0.0299999993
49955.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	0.0000000000	0.0099999998
49976.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0799999982	-0.0033333334	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	-0.0033333334	-0.0199999996	0.0399999991
49996.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	-0.0099999998	0.0299999993
50016.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	-0.0055555557	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	-0.0055555557	0.0000000000	0.0099999998
50037.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	-0.0099999998	0.0199999996
50057.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0022222223	0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8609999418	0.1215159968	0.0203360002	0.0000000000	0.0000000000	-4.7300000191	1.8609999418	-0.0022222223	0.0000000000	0.0000000000
50077.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1000000015	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8609999418	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7300000191	1.8609999418	0.0022222223	0.0000000000	0.0299999993
50098.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8609999418	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7300000191	1.8609999418	0.0000000000	-0.0099999998	0.0199999996
50118.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0900000036	0.0011111111	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8609999418	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7300000191	1.8609999418	0.0011111111	0.0000000000	0.0099999998
50138.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8609999418	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7300000191	1.8609999418	0.0000000000	0.0000000000	0.0199999996
50159.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8580000401	0.1028840020	0.0203959998	0.0000000000	0.0000000000	-4.7309999466	1.8580000401	0.0011111111	0.0000000000	0.0099999998
50179.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	0.0022222223	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8580000401	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7309999466	1.8580000401	0.0022222223	-0.0099999998	0.0099999998
50200.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0399999991	0.0033333334	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8580000401	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7309999466	1.8580000401	0.0033333334	0.0000000000	0.0399999991
50220.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0066666668	-0.0055555557	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8580000401	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.7309999466	1.8580000401	0.0066666668	-0.0099999998	0.0199999996
50240.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8580000401	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-4.7309999466	1.8580000401	-0.0011111111	0.0000000000	0.0099999998
50261.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.1035080031	0.0203639995	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	0.0000000000	0.0299999993
50281.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0000000000	-0.0011111111	-0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	0.0000000000	0.0199999996
50302.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	0.0000000000	0.0199999996
50322.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0000000000	0.0000000000	0.0199999996
50343.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1000000015	0.0033333334	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8569999933	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.7309999466	1.8569999933	0.0033333334	0.0000000000	0.0299999993
50363.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8559999466	0.1010119990	0.0203920007	0.0000000000	0.0000000000	-4.7309999466	1.8559999466	0.0000000000	0.0000000000	0.0099999998
50383.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8559999466	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7309999466	1.8559999466	-0.0011111111	-0.0099999998	0.0299999993
50404.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8559999466	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.7309999466	1.8559999466	-0.0011111111	0.0000000000	0.0099999998
50424.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8559999466	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-4.7309999466	1.8559999466	0.0000000000	0.0000000000	0.0199999996
50445.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7389998436	1.8530000448	0.1010439992	0.0203959998	0.0000000000	0.0000000000	-4.7389998436	1.8530000448	0.0000000000	0.0000000000	0.0199999996
50465.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0900000036	0.0011111111	-0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7389998436	1.8530000448	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7389998436	1.8530000448	0.0011111111	-0.0099999998	0.0099999998
50485.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7389998436	1.8530000448	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7389998436	1.8530000448	0.0011111111	0.0000000000	0.0199999996
50506.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	-0.0011111111	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7389998436	1.8530000448	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.7389998436	1.8530000448	-0.0011111111	-0.0099999998	0.0199999996
50526.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0022222223	-0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7389998436	1.8530000448	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.7389998436	1.8530000448	0.0022222223	0.0000000000	0.0099999998
