20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
27327.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	-0.0011111111	-0.0011111111	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5360000134	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5360000134	0.6669999957	-0.0011111111	0.0000000000	-0.0099999998
27347.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5360000134	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5360000134	0.6669999957	0.0000000000	0.0000000000	0.0000000000
27367.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5360000134	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5360000134	0.6669999957	0.0000000000	0.0000000000	-0.0099999998
27388.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5360000134	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5360000134	0.6669999957	-0.0011111111	0.0000000000	0.0000000000
27408.71680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0033333334	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5379999876	0.6669999957	0.1032959968	0.0203840006	0.0000000000	0.0000000000	0.5379999876	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
27429.10742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5379999876	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5379999876	0.6669999957	0.0022222223	-0.0099999998	0.0000000000
27449.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5379999876	0.6669999957	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5379999876	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
27469.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5379999876	0.6669999957	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5379999876	0.6669999957	-0.0033333334	-0.0099999998	0.0000000000
27490.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0000000000	0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5379999876	0.6669999957	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5379999876	0.6669999957	0.0000000000	-0.0199999996	0.0099999998
27510.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	-0.0033333334	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6690000296	0.1030599996	0.0203719996	0.0000000000	0.0000000000	0.5429999828	0.6690000296	-0.0033333334	-0.0199999996	0.0000000000
27531.09180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6690000296	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5429999828	0.6690000296	0.0000000000	-0.0199999996	0.0000000000
27551.48242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0199999996	-0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6690000296	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5429999828	0.6690000296	-0.0033333334	-0.0099999998	0.0099999998
27571.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6690000296	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5429999828	0.6690000296	0.0000000000	0.0000000000	0.0000000000
27592.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6690000296	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5429999828	0.6690000296	0.0033333334	0.0000000000	0.0099999998
27612.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5370000005	0.6660000086	0.1007879972	0.0203959998	0.0000000000	0.0000000000	0.5370000005	0.6660000086	0.0000000000	-0.0099999998	0.0000000000
27633.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0011111111	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5370000005	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5370000005	0.6660000086	0.0011111111	0.0000000000	-0.0099999998
27653.58008	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	0.0033333334	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5370000005	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5370000005	0.6660000086	0.0033333334	-0.0199999996	0.0000000000
27673.96680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5370000005	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5370000005	0.6660000086	0.0000000000	-0.0099999998	0.0000000000
27694.49023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5370000005	0.6660000086	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5370000005	0.6660000086	0.0000000000	0.0000000000	-0.0099999998
27714.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5410000086	0.6679999828	0.1010759994	0.0203920007	0.0000000000	0.0000000000	0.5410000086	0.6679999828	0.0000000000	-0.0099999998	-0.0099999998
27735.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5410000086	0.6679999828	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5410000086	0.6679999828	0.0000000000	0.0000000000	0.0000000000
27755.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5410000086	0.6679999828	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5410000086	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
27775.91992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5410000086	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5410000086	0.6679999828	0.0011111111	0.0000000000	0.0000000000
27796.39648	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5410000086	0.6679999828	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5410000086	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
27816.73633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5450000167	0.6700000167	0.1015560031	0.0203399993	0.0000000000	0.0000000000	0.5450000167	0.6700000167	0.0000000000	0.0000000000	0.0000000000
27837.08789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5450000167	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5450000167	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
27857.43555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5450000167	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5450000167	0.6700000167	0.0033333334	-0.0299999993	0.0000000000
27877.78320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5450000167	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5450000167	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
27898.16602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5450000167	0.6700000167	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5450000167	0.6700000167	0.0000000000	0.0000000000	0.0000000000
27918.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0011111111	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5440000296	0.6700000167	0.1019119993	0.0203920007	0.0000000000	0.0000000000	0.5440000296	0.6700000167	0.0011111111	0.0000000000	0.0099999998
27938.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5440000296	0.6700000167	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5440000296	0.6700000167	0.0000000000	0.0000000000	0.0000000000
27959.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5440000296	0.6700000167	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5440000296	0.6700000167	0.0011111111	-0.0199999996	0.0000000000
27979.66211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5440000296	0.6700000167	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5440000296	0.6700000167	-0.0011111111	-0.0399999991	0.0000000000
28000.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5440000296	0.6700000167	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5440000296	0.6700000167	0.0000000000	0.0000000000	-0.0099999998
28020.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.1018360034	0.0203879997	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
28040.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	0.0000000000	0.0000000000
28061.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	-0.0099999998	0.0099999998
28081.54883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
28101.93945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	-0.0500000007	0.0000000000	0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	-0.0199999996	-0.0199999996
28122.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5339999795	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5339999795	0.6679999828	0.0000000000	0.0000000000	-0.0099999998
28142.72266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0011111111	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6669999957	0.1234359965	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6669999957	0.0011111111	-0.0099999998	0.0000000000
28163.11133	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5289999843	0.6669999957	0.0000000000	0.0099999998	0.0000000000
28183.50195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6669999957	-0.0011111111	-0.0099999998	-0.0199999996
28203.90039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0599999987	0.0011111111	-0.0055555557	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6669999957	0.0011111111	-0.0199999996	0.0000000000
28224.37305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0799999982	-0.0022222223	0.0000000000	-0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6669999957	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5289999843	0.6669999957	-0.0022222223	-0.0199999996	0.0199999996
28244.76758	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.1009159982	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0000000000	0.0000000000	-0.0099999998
28265.11914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0011111111	-0.0099999998	0.0000000000
28285.47070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0033333334	-0.0199999996	0.0000000000
28305.82227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0000000000	0.0000000000	0.0000000000
28326.29102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0000000000	0.0000000000	-0.0099999998
28346.63086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6710000038	0.1018320024	0.0203399993	0.0000000000	0.0000000000	0.5260000229	0.6710000038	0.0000000000	0.0000000000	-0.0099999998
28366.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5260000229	0.6710000038	0.0000000000	0.0000000000	0.0000000000
28387.32227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0044444446	0.0000000000	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5260000229	0.6710000038	0.0044444446	-0.0099999998	0.0000000000
28407.71680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5260000229	0.6710000038	0.0000000000	-0.0099999998	0.0000000000
28428.23633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0055555557	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6710000038	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5260000229	0.6710000038	-0.0055555557	0.0099999998	0.0000000000
28448.61914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6700000167	0.1041439995	0.0203840006	0.0000000000	0.0000000000	0.5260000229	0.6700000167	0.0000000000	-0.0099999998	0.0099999998
28469.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5260000229	0.6700000167	0.0000000000	0.0000000000	-0.0099999998
28489.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5260000229	0.6700000167	0.0000000000	-0.0099999998	0.0099999998
28509.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6700000167	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5260000229	0.6700000167	0.0000000000	-0.0299999993	0.0000000000
28530.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5260000229	0.6700000167	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5260000229	0.6700000167	-0.0011111111	0.0000000000	0.0000000000
28550.65039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0011111111	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.1018240005	0.0203879997	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28571.04492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5270000100	0.6700000167	-0.0011111111	-0.0099999998	0.0000000000
28591.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0900000036	0.0022222223	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0022222223	-0.0099999998	-0.0099999998
28611.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
28632.20117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5270000100	0.6700000167	-0.0011111111	-0.0099999998	-0.0099999998
28652.58789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0011111111	-0.0022222223	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0011111111	0.0000000000	0.0000000000
