20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
46666.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	-0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1059999466	2.4249999523	0.0000000000	0.0000000000	0.0000000000
46687.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0299999993	-0.0011111111	-0.0033333334	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4249999523	-0.0011111111	0.0199999996	0.0099999998
46707.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4249999523	0.0000000000	0.0000000000	0.0099999998
46727.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0799999982	0.0000000000	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1100001335	2.4349999428	0.1210120022	0.0203840006	0.0000000000	0.0000000000	4.1100001335	2.4349999428	0.0000000000	0.0000000000	0.0399999991
46748.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1100001335	2.4349999428	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1100001335	2.4349999428	0.0000000000	-0.0099999998	0.0000000000
46768.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	-0.0011111111	-0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1100001335	2.4349999428	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1100001335	2.4349999428	0.0000000000	0.0000000000	0.0099999998
46789.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1100001335	2.4349999428	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1100001335	2.4349999428	0.0000000000	0.0000000000	0.0000000000
46809.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0000000000	-0.0044444446	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1100001335	2.4349999428	0.0000000000	0.0205240007	0.0000000000	0.0000000000	4.1100001335	2.4349999428	0.0000000000	0.0000000000	0.0199999996
46829.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1069998741	2.4270000458	0.1009479985	0.0204000007	0.0000000000	0.0000000000	4.1069998741	2.4270000458	0.0000000000	0.0000000000	0.0099999998
46850.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0022222223	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1069998741	2.4270000458	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1069998741	2.4270000458	0.0022222223	0.0000000000	0.0099999998
46870.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1069998741	2.4270000458	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1069998741	2.4270000458	0.0000000000	0.0000000000	0.0099999998
46891.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0044444446	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1069998741	2.4270000458	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1069998741	2.4270000458	0.0000000000	0.0000000000	0.0000000000
46911.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0022222223	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1069998741	2.4270000458	0.0000000000	0.0204719994	0.0000000000	0.0000000000	4.1069998741	2.4270000458	0.0022222223	-0.0099999998	0.0000000000
46931.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.1000000015	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.1016919985	0.0203399993	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0199999996	0.0099999998
46952.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0000000000	0.0199999996
46972.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1030001640	2.4210000038	-0.0022222223	0.0000000000	0.0199999996
46992.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0022222223	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0022222223	0.0000000000	-0.0099999998
47013.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	-0.0099999998	0.0199999996
47033.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0000000000	0.0099999998
47054.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0099999998	0.0000000000	0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.1240879968	0.0203879997	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	-0.0099999998	0.0199999996
47074.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0900000036	0.0000000000	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0099999998	0.0199999996
47094.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0000000000	0.0000000000
47115.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0099999998	0.0099999998
47135.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1099999994	-0.0011111111	0.0000000000	0.0022222223	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1030001640	2.4210000038	-0.0011111111	0.0000000000	0.0199999996
47155.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0022222223	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.1022640020	0.0203879997	0.0000000000	0.0000000000	4.1030001640	2.4210000038	-0.0011111111	0.0000000000	0.0000000000
47176.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0000000000	0.0000000000
47196.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0000000000	0.0099999998
47217.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0206080005	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0099999998	0.0199999996
47237.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4210000038	0.0000000000	0.0205119997	0.0000000000	0.0000000000	4.1030001640	2.4210000038	0.0000000000	0.0099999998	0.0000000000
47258.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4210000038	0.1011520028	0.0203959998	0.0000000000	0.0000000000	4.1040000916	2.4210000038	-0.0033333334	-0.0199999996	0.0099999998
47278.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0011111111	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4210000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1040000916	2.4210000038	0.0011111111	0.0000000000	0.0199999996
47298.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0199999996	-0.0044444446	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4210000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1040000916	2.4210000038	-0.0044444446	-0.0099999998	0.0199999996
47319.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0500000007	0.0011111111	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4210000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1040000916	2.4210000038	0.0011111111	0.0299999993	0.0000000000
47339.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4210000038	0.0000000000	0.0204719994	0.0000000000	0.0000000000	4.1040000916	2.4210000038	0.0000000000	-0.0099999998	0.0099999998
47360.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.1008159965	0.0203479994	0.0000000000	0.0000000000	4.1079998016	2.4249999523	0.0000000000	0.0000000000	0.0099999998
47380.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1079998016	2.4249999523	-0.0011111111	0.0000000000	0.0099999998
47400.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0033333334	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1079998016	2.4249999523	0.0000000000	0.0000000000	0.0000000000
47421.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1079998016	2.4249999523	0.0011111111	0.0000000000	0.0199999996
47441.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1079998016	2.4249999523	0.0000000000	0.0000000000	0.0000000000
47461.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	-0.0022222223	0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1079998016	2.4249999523	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1079998016	2.4249999523	-0.0022222223	0.0000000000	0.0099999998
47482.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0033333334	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.1223599985	0.0203479994	0.0000000000	0.0000000000	4.1059999466	2.4260001183	-0.0033333334	0.0000000000	0.0000000000
47502.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0022222223	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0022222223	0.0000000000	0.0099999998
47523.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0700000003	0.0011111111	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0011111111	0.0000000000	0.0299999993
47543.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0000000000	-0.0099999998	0.0099999998
47563.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0812880024	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0000000000	0.0000000000	0.0099999998
47584.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203360002	0.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0022222223	-0.0099999998	0.0000000000
47604.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0000000000	0.0099999998	0.0099999998
47624.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203639995	0.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0000000000	-0.0099999998	0.0199999996
47645.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0033333334	-0.0033333334	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0033333334	0.0000000000	0.0199999996
47665.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4230000973	0.1240480021	0.0203959998	0.0000000000	0.0000000000	4.1059999466	2.4230000973	0.0000000000	-0.0199999996	0.0099999998
47686.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4230000973	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1059999466	2.4230000973	-0.0011111111	0.0000000000	0.0199999996
47706.47266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4230000973	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4230000973	0.0022222223	-0.0199999996	0.0000000000
47726.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0700000003	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4230000973	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1059999466	2.4230000973	0.0000000000	-0.0099999998	0.0000000000
47747.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4230000973	0.0000000000	0.0205199998	0.0000000000	0.0000000000	4.1059999466	2.4230000973	0.0000000000	0.0000000000	0.0000000000
47767.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.1010159999	0.0204000007	0.0000000000	0.0000000000	4.1059999466	2.4260001183	-0.0011111111	0.0000000000	0.0199999996
47788.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0000000000	0.0000000000	0.0000000000
47808.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0000000000	0.0000000000	0.0099999998
47828.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0000000000	0.0000000000	0.0099999998
47849.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4260001183	0.0000000000	0.0204680003	0.0000000000	0.0000000000	4.1059999466	2.4260001183	0.0000000000	-0.0099999998	0.0000000000
47869.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	-0.0033333334	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4240000248	0.1012279987	0.0203399993	0.0000000000	0.0000000000	4.1040000916	2.4240000248	-0.0033333334	0.0000000000	0.0199999996
47890.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4240000248	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1040000916	2.4240000248	0.0000000000	0.0000000000	0.0000000000
47910.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0299999993	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4240000248	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1040000916	2.4240000248	0.0000000000	-0.0099999998	0.0199999996
47930.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0199999996	0.0000000000	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4240000248	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1040000916	2.4240000248	0.0000000000	-0.0099999998	0.0299999993
47951.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	-0.0044444446	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4240000248	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1040000916	2.4240000248	-0.0044444446	0.0099999998	0.0099999998
47971.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4240000248	0.1019759998	0.0203520004	0.0000000000	0.0000000000	4.1030001640	2.4240000248	0.0000000000	0.0099999998	0.0099999998
47991.81641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4240000248	0.0000000000	0.0203360002	0.0000000000	0.0000000000	4.1030001640	2.4240000248	0.0000000000	-0.0099999998	0.0000000000
48012.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4240000248	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1030001640	2.4240000248	0.0000000000	-0.0099999998	0.0000000000
