20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
28914.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
28934.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0011111111	0.0000000000	0.0000000000
28954.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6819999814	-0.0022222223	-0.0099999998	0.0000000000
28975.35352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	-0.0199999996	0.0000000000
28995.70117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.1028719991	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29016.09180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0022222223	0.0000000000	0.0000000000
29036.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0799999982	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0199999996
29056.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29077.24805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0011111111	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0011111111	0.0099999998	0.0000000000
29097.62305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.1010319963	0.0203760006	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0000000000	0.0199999996	0.0000000000
29118.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29138.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	-0.0011111111	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5860000253	0.6830000281	-0.0011111111	0.0000000000	0.0000000000
29158.79102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0022222223	0.0000000000	0.0099999998
29179.31445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	-0.0044444446	0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5860000253	0.6830000281	-0.0044444446	-0.0199999996	0.0000000000
29199.70898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.1009799987	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	-0.0099999998	-0.0099999998
29220.04883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0044444446	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0044444446	-0.0199999996	0.0000000000
29240.40039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29260.74805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0099999998	0.0000000000
29281.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0033333334	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0033333334	0.0000000000	0.0000000000
29301.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.1015279964	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	-0.0099999998
29321.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29342.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
29362.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0500000007	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	-0.0199999996
29383.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	-0.0099999998	0.0000000000
29403.47266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0022222223	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.1032679975	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0022222223	0.0000000000	-0.0099999998
29423.86523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
29444.21289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0011111111	0.0000000000	0.0000000000
29464.58789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0000000000	0.0000000000	0.0000000000
29484.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0022222223	0.0000000000	0.0000000000
29505.32227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0022222223	0.0000000000	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.1028919965	0.0203680005	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0022222223	0.0000000000	0.0000000000
29525.70508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	0.0000000000	0.0099999998
29546.05273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0011111111	-0.0099999998	0.0099999998
29566.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0022222223	0.0099999998	0.0000000000
29586.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
29607.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1008839980	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29627.61914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
29648.01367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0055555557	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0055555557	0.0099999998	0.0000000000
