20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
27203.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.1021720022	0.0203360002	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0000000000	0.0000000000	0.0000000000
27223.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.0000000000	0.0203719996	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0000000000	0.0099999998	0.0000000000
27243.91992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0500000007	0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0022222223	-0.0199999996	-0.0099999998
27264.30664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0011111111	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0011111111	-0.0099999998	0.0000000000
27284.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0000000000	0.0022222223	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.0000000000	0.0203799997	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0000000000	0.0000000000	-0.0199999996
27305.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9449999332	2.3970000744	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9449999332	2.3970000744	0.0011111111	-0.0199999996	0.0099999998
27325.47461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0044444446	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3970000744	0.1213480011	0.0203920007	0.0000000000	0.0000000000	3.9460000992	2.3970000744	0.0044444446	0.0000000000	0.0000000000
27345.86914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0044444446	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3970000744	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9460000992	2.3970000744	0.0044444446	0.0099999998	0.0000000000
27366.26758	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	-0.0599999987	0.0011111111	-0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3970000744	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9460000992	2.3970000744	0.0011111111	-0.0399999991	-0.0099999998
27386.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9460000992	2.3970000744	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9460000992	2.3970000744	0.0000000000	0.0000000000	0.0000000000
27407.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0806080028	0.0203840006	0.0000000000	0.0000000000	3.9470000267	2.3940000534	0.0000000000	-0.0199999996	-0.0099999998
27427.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0000000000	0.0203360002	0.0000000000	0.0000000000	3.9470000267	2.3940000534	0.0011111111	0.0000000000	0.0000000000
27447.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0022222223	-0.0011111111	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9470000267	2.3940000534	0.0022222223	0.0000000000	0.0000000000
27468.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0011111111	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0000000000	0.0203399993	0.0000000000	0.0000000000	3.9470000267	2.3940000534	0.0011111111	0.0099999998	0.0000000000
27488.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9470000267	2.3940000534	0.0011111111	0.0000000000	0.0000000000
27508.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0599999987	-0.0033333334	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3940000534	0.0000000000	0.0204760004	0.0000000000	0.0000000000	3.9470000267	2.3940000534	-0.0033333334	0.0000000000	-0.0099999998
27529.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.1219879985	0.0203399993	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	-0.0099999998	0.0000000000
27549.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0044444446	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0044444446	0.0000000000	0.0099999998
27569.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	0.0000000000	0.0000000000
27590.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0033333334	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0033333334	0.0000000000	-0.0099999998
27610.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0205160007	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	-0.0099999998	-0.0299999993
27631.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.1020239964	0.0203799997	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0022222223	0.0000000000	0.0000000000
27651.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	0.0099999998	-0.0099999998
27671.96680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	-0.0099999998	-0.0099999998
27692.35352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0599999987	0.0022222223	0.0022222223	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0022222223	0.0099999998	-0.0099999998
27712.86133	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0500000007	-0.0011111111	0.0044444446	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0205080006	0.0000000000	0.0000000000	3.9479999542	2.3959999084	-0.0011111111	-0.0199999996	0.0000000000
27733.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0044444446	-0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.1031719968	0.0203879997	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0044444446	0.0000000000	0.0000000000
27753.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0033333334	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0033333334	0.0000000000	0.0000000000
27774.02930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	0.0055555557	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0055555557	-0.0199999996	0.0000000000
27794.41992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0033333334	0.0044444446	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0033333334	-0.0099999998	0.0000000000
27814.93945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0205199998	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0000000000	0.0099999998	0.0000000000
27835.33789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0055555557	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.1017879993	0.0204000007	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0055555557	0.0000000000	0.0099999998
27855.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0011111111	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0011111111	0.0099999998	-0.0099999998
27876.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0044444446	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0000000000	0.0000000000	0.0000000000
27896.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	-0.0022222223	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0000000000	-0.0099999998	0.0000000000
27916.86914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0022222223	-0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203399993	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0022222223	0.0000000000	-0.0099999998
27937.20898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203399993	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0000000000	0.0000000000	0.0000000000
27957.55664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.1213359982	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	0.0000000000	0.0000000000
27977.90430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	0.0099999998	-0.0199999996
27998.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	0.0099999998	-0.0099999998
28018.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0033333334	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0033333334	0.0000000000	-0.0099999998
28038.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3959999084	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3959999084	0.0000000000	0.0000000000	0.0000000000
28059.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.1022799984	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	-0.0099999998	0.0000000000
28079.69727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	-0.0099999998	-0.0099999998
28100.04492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3949999809	0.0000000000	0.0000000000	-0.0099999998
28120.43555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0022222223	0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9479999542	2.3949999809	-0.0022222223	0.0000000000	0.0099999998
28140.94727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0033333334	0.0022222223	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3949999809	0.0000000000	0.0205119997	0.0000000000	0.0000000000	3.9479999542	2.3949999809	-0.0033333334	0.0000000000	0.0000000000
28161.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.1041359976	0.0203879997	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0000000000	-0.0099999998	-0.0199999996
28181.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	-0.0011111111	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9519999027	2.3840000629	-0.0011111111	-0.0099999998	0.0000000000
28202.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9519999027	2.3840000629	-0.0011111111	0.0000000000	-0.0099999998
28222.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0000000000	0.0000000000	-0.0099999998
28242.84961	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0022222223	0.0000000000	0.0000000000
28263.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.1010439992	0.0203959998	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0000000000	0.0000000000
28283.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0000000000	0.0000000000
28304.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0022222223	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0022222223	0.0000000000	-0.0099999998
28324.40820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0099999998	0.0099999998
28344.92383	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0205160007	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0011111111	0.0000000000	0.0000000000
28365.31445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.1010039970	0.0203920007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0000000000	0.0000000000
28385.71289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0022222223	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	-0.0022222223	0.0000000000	0.0000000000
28406.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0599999987	0.0066666668	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0066666668	0.0000000000	-0.0099999998
28426.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0044444446	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9479999542	2.3940000534	-0.0011111111	0.0000000000	0.0000000000
28446.92383	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0011111111	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204680003	0.0000000000	0.0000000000	3.9479999542	2.3940000534	-0.0011111111	0.0000000000	-0.0099999998
28467.27148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.1012960002	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	-0.0099999998	0.0000000000
28487.61914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9479999542	2.3940000534	-0.0022222223	0.0099999998	0.0099999998
28507.97070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3940000534	-0.0022222223	0.0000000000	-0.0099999998
28528.32227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0099999998	0.0000000000
