20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
32144.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	-0.0022222223	0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5740000010	0.6700000167	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5740000010	0.6700000167	-0.0022222223	-0.0199999996	0.0000000000
32164.41016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0299999993	-0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5740000010	0.6700000167	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5740000010	0.6700000167	-0.0011111111	-0.0199999996	0.0000000000
32184.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.1099999994	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5740000010	0.6700000167	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5740000010	0.6700000167	0.0000000000	-0.0500000007	0.0000000000
32205.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5799999833	0.6679999828	0.1009640023	0.0203440003	0.0000000000	0.0000000000	0.5799999833	0.6679999828	0.0000000000	-0.0199999996	-0.0099999998
32225.62695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5799999833	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5799999833	0.6679999828	0.0000000000	-0.0199999996	0.0000000000
32245.97852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5799999833	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5799999833	0.6679999828	-0.0022222223	-0.0199999996	0.0000000000
32266.33008	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5799999833	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5799999833	0.6679999828	0.0000000000	-0.0299999993	0.0000000000
32286.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5799999833	0.6679999828	0.0000000000	0.0204600003	0.0000000000	0.0000000000	0.5799999833	0.6679999828	0.0022222223	-0.0299999993	0.0000000000
32307.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.1018320024	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0011111111	-0.0099999998	0.0000000000
32327.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0000000000	-0.0399999991	0.0000000000
32347.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0022222223	-0.0399999991	-0.0099999998
32368.22852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0022222223	-0.0199999996	0.0000000000
32388.62695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0000000000	-0.0299999993	-0.0099999998
32409.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0500000007	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5899999738	0.6669999957	0.1039320007	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0022222223	-0.0099999998	-0.0199999996
32429.41211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0900000036	0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5899999738	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0011111111	-0.0299999993	0.0000000000
32449.76367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5899999738	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6669999957	-0.0011111111	-0.0399999991	0.0000000000
32470.15430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5899999738	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	-0.0199999996	-0.0099999998
32490.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5899999738	0.6669999957	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
32510.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0700000003	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.1018399969	0.0203879997	0.0000000000	0.0000000000	0.5789999962	0.6750000119	0.0000000000	-0.0299999993	0.0000000000
32531.30273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	-0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5789999962	0.6750000119	-0.0011111111	-0.0299999993	0.0000000000
32551.70508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5789999962	0.6750000119	-0.0022222223	-0.0500000007	-0.0099999998
32572.09766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5789999962	0.6750000119	0.0000000000	-0.0299999993	0.0000000000
32592.49414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0000000000	0.0011111111	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5789999962	0.6750000119	0.0000000000	-0.0099999998	0.0000000000
32612.89258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0199999996	-0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5789999962	0.6750000119	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5789999962	0.6750000119	-0.0011111111	-0.0199999996	-0.0099999998
32633.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0399999991	-0.0011111111	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5759999752	0.6800000072	0.1210720018	0.0203920007	0.0000000000	0.0000000000	0.5759999752	0.6800000072	-0.0011111111	-0.0299999993	0.0000000000
32653.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5759999752	0.6800000072	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5759999752	0.6800000072	0.0000000000	-0.0199999996	0.0000000000
32674.08789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5759999752	0.6800000072	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5759999752	0.6800000072	0.0000000000	-0.0099999998	0.0000000000
32694.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5759999752	0.6800000072	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5759999752	0.6800000072	0.0011111111	0.0000000000	0.0000000000
32714.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5759999752	0.6800000072	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5759999752	0.6800000072	0.0000000000	-0.0199999996	-0.0099999998
32735.31055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5780000091	0.6800000072	0.1013119966	0.0203399993	0.0000000000	0.0000000000	0.5780000091	0.6800000072	0.0000000000	-0.0399999991	0.0000000000
32755.65430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5780000091	0.6800000072	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5780000091	0.6800000072	0.0000000000	-0.0399999991	0.0000000000
32776.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5780000091	0.6800000072	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5780000091	0.6800000072	0.0000000000	-0.0099999998	0.0000000000
32796.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5780000091	0.6800000072	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5780000091	0.6800000072	0.0000000000	-0.0299999993	-0.0099999998
32816.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	-0.0033333334	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5780000091	0.6800000072	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5780000091	0.6800000072	-0.0033333334	-0.0099999998	0.0000000000
32837.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5809999704	0.6779999733	0.1025319993	0.0203959998	0.0000000000	0.0000000000	0.5809999704	0.6779999733	0.0000000000	-0.0199999996	-0.0099999998
32857.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5809999704	0.6779999733	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5809999704	0.6779999733	0.0000000000	-0.0099999998	0.0000000000
32878.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0033333334	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5809999704	0.6779999733	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5809999704	0.6779999733	0.0033333334	-0.0299999993	0.0000000000
32898.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5809999704	0.6779999733	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5809999704	0.6779999733	0.0022222223	-0.0099999998	0.0000000000
32918.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5809999704	0.6779999733	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5809999704	0.6779999733	-0.0011111111	-0.0500000007	0.0099999998
32939.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5830000043	0.6679999828	0.1038680002	0.0203680005	0.0000000000	0.0000000000	0.5830000043	0.6679999828	0.0000000000	0.0000000000	0.0000000000
32959.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	-0.0399999991	0.0022222223	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5830000043	0.6679999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5830000043	0.6679999828	0.0022222223	-0.0299999993	-0.0099999998
32980.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5830000043	0.6679999828	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5830000043	0.6679999828	0.0000000000	-0.0399999991	-0.0199999996
33000.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5830000043	0.6679999828	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5830000043	0.6679999828	0.0000000000	-0.0099999998	-0.0199999996
33020.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5830000043	0.6679999828	0.0000000000	0.0205080006	0.0000000000	0.0000000000	0.5830000043	0.6679999828	0.0000000000	0.0000000000	0.0000000000
33041.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	-0.0022222223	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6650000215	0.1012080014	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6650000215	0.0000000000	-0.0299999993	-0.0099999998
33061.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6650000215	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6650000215	0.0022222223	-0.0099999998	0.0099999998
33082.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0011111111	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6650000215	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6650000215	0.0011111111	-0.0099999998	0.0000000000
33102.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0099999998	-0.0055555557	0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6650000215	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5870000124	0.6650000215	-0.0055555557	-0.0199999996	-0.0099999998
33122.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6650000215	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6650000215	0.0000000000	0.0000000000	0.0000000000
33143.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	-0.0044444446	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.1009399965	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6660000086	-0.0044444446	-0.0199999996	0.0000000000
33163.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0199999996	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0299999993	-0.0199999996
33183.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0399999991	0.0000000000
33204.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6660000086	-0.0011111111	-0.0199999996	0.0000000000
33224.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0599999987	-0.0033333334	0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6660000086	-0.0033333334	-0.0099999998	-0.0099999998
33244.98828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0099999998	0.0000000000
33265.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.1214680001	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0022222223	-0.0199999996	0.0000000000
33285.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.1000000015	0.0011111111	-0.0011111111	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0011111111	-0.0099999998	-0.0099999998
33306.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0500000007	-0.0022222223	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6669999957	-0.0022222223	-0.0399999991	0.0000000000
33326.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
33346.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6669999957	0.0000000000	-0.0199999996	0.0000000000
33367.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	0.0033333334	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.1029080003	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0033333334	-0.0199999996	0.0000000000
33387.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0799999982	0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0011111111	-0.0299999993	0.0000000000
33407.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	-0.0033333334	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	0.0000000000	-0.0099999998
33428.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0299999993	0.0022222223	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0022222223	-0.0199999996	-0.0199999996
33448.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0299999993	0.0000000000
33469.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.1035280004	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0299999993	-0.0099999998
